# 1.378e-01 -4.746e-08 -9.478e-01 -1.686e-08 -3.874e-08
0	2.994012027492382
14	2.6601667467024694
31	2.629268833086034
39	2.56239610694032
58	2.4168199159866828
82	2.416262969602205
140	2.375625716460647
5834	2.3476989545380005
5858	2.347691694928827
5993	2.347690744133207
6048	2.3476900226852035
6200	2.347689764717075
6217	2.347689445713176
6280	2.3476893675268546
6348	2.3476893032945054
6386	2.347689244385411
6488	2.3476892440293544
6543	2.3476892439442065
6632	2.3476892439350334
6636	2.3476892439298074
6879	2.3476892439296333
6892	2.3476892439289085
7014	2.3476892439289014
7450	2.347689243928898
8769	2.3476892439288943
8809	2.347689243928891
8886	2.3476892439288872
8924	2.3476892439288837
8953	2.34768924392888
8988	2.3476892439288766
9051	2.347689243928873
9076	2.347689243928866
9100	2.347689243928859
9113	2.3476892439288553
9132	2.3476892439288517
9138	2.347689243928848
9146	2.347689243928841
9147	2.3476892439288375
9177	2.347689243928834
9189	2.3476892439288304
9214	2.347689243928827
9227	2.3476892439288233
9306	2.3476892439288197
9751	2.347689243928816
9949	2.3476892439288126
9981	2.347689243928809
10001	2.3476892439288055
10081	2.347689243928802
10101	2.3476892439287984
10129	2.347689243928795
10143	2.3476892439287913
10146	2.3476892439287878
10168	2.3476892439287806
10368	2.347689243928777
10390	2.3476892439287735
10421	2.34768924392877
10434	2.3476892439287664
10918	2.347689243928763
14965	2.3280106059930508
15124	1.8590497196436258
15136	1.8535645839340344
25000	1.8535645839340344
