# 1.863e+00 -4.624e-01 1.595e+00 -7.551e-01 -8.361e-01 -8.425e-01 -4.947e-02 2.085e+00 -4.860e-01 9.695e-03 -1.062e+00 -9.577e-01 -8.858e-01 -5.536e-01 4.127e-01 1.591e+00 -5.074e-01 -4.518e-01 -2.022e+00 1.355e+00 8.607e-02 -1.222e+00 -9.725e-02 1.872e+00 9.137e-01 2.760e+00 -5.349e-01 2.745e-01 1.371e+00 9.033e-01 4.222e-01 9.035e-01 -1.131e+00 -9.057e-01 1.441e+00 7.440e-01 -1.176e-01 9.737e-01 3.749e-01 -4.587e-01 1.264e-01 -7.590e-01 -4.232e-01 1.358e+00 6.483e-01 -1.156e+00 -2.468e-01 -6.114e-01 3.318e-01 -5.028e-01
0	1213.9535657421518
1	1212.1866401221719
13	1212.1299981144862
16	1210.4712311499093
27	1210.385193644142
38	1210.3108335080972
40	1210.3053844241902
41	1208.791573305086
69	1208.0521833021555
95	1207.2862690022757
113	1207.096357645359
124	1206.6754941605814
143	1206.1330718215165
160	1205.910323453739
173	1205.8352006306072
175	1205.463637674616
182	1204.8041759529156
190	1204.6966824336444
237	1204.687800348641
245	1204.2348721899034
312	1203.9876682279619
393	1203.8090656739464
546	1203.6856308211256
559	1203.5666891849548
568	1203.4746319287262
569	1203.312293598449
584	1203.0656219282514
832	1203.0255784050778
844	1202.8488591199746
848	1202.631606256921
885	1202.402823846856
1033	1202.3914355822783
1065	1202.341101786733
1082	1202.272249460202
1126	1202.206524061533
1137	1201.9474500063236
1233	1201.864667002366
1321	1201.623048944819
1424	1201.6027344383303
1763	1201.5751710913087
1782	1201.5340134262485
1793	1201.3848406992465
1801	1201.2533519443666
2119	1201.2367810282296
2134	1201.2361324327123
2147	1201.129555753058
2174	1201.025219826355
2848	1201.0217964107057
2930	1200.996125749791
2949	1200.979623295559
3039	1200.970847247186
3328	1200.9557622219247
3331	1200.9289464678052
3391	1200.8548370837023
3522	1200.8540423005534
3587	1200.843997524919
3683	1200.841521844396
3757	1200.834927660513
3888	1200.8173798924627
3914	1200.8009901595606
3965	1200.7906237795003
3974	1200.710930731027
4310	1200.6857941700662
4418	1200.6849683665114
4445	1200.6787484452914
4453	1200.6421650299635
4689	1200.6311986682947
4728	1200.6298221677546
4761	1200.624999404137
4993	1200.622946732156
5008	1200.6181973709504
5066	1200.6158847311463
5160	1200.6032589908152
5204	1200.6015590222355
5268	1200.597254465069
5323	1200.592887821214
5379	1200.5920140367514
5415	1200.5914481850136
5425	1200.5815123117013
5786	1200.5802451949282
5793	1200.579766659648
5797	1200.5783946684737
5848	1200.5745792189257
5902	1200.5729124875172
5947	1200.5694972037982
5969	1200.568317035704
5981	1200.5669264324492
6019	1200.56326990845
6183	1200.5612620407344
6225	1200.5612534577206
6254	1200.5593417865723
6305	1200.5592068934218
6325	1200.55825061625
6336	1200.557867910157
6396	1200.5568552942427
6421	1200.554972479823
6452	1200.5535576838777
6599	1200.5509301358486
6785	1200.5501785119204
7012	1200.5498362902022
7218	1200.5483828834776
7265	1200.5460855059546
7481	1200.5454267022797
7512	1200.544785322005
7542	1200.5445317480196
7547	1200.5444196573537
7551	1200.5435477344552
7690	1200.5428605058141
7711	1200.5421199340703
7830	1200.5419351638914
7837	1200.5410751288161
8008	1200.540980447909
8247	1200.540716683819
8248	1200.540143001156
8324	1200.5400872410344
8362	1200.5396734457643
8469	1200.5388708291011
8580	1200.5382785321367
8763	1200.538139168491
8883	1200.5377761150112
8934	1200.5376482926533
9004	1200.5375828067438
9015	1200.5375229559572
9039	1200.5370940529438
9048	1200.5367739691144
9119	1200.5366206716174
9340	1200.5365858210198
9402	1200.5365011968374
9414	1200.5363541258737
9446	1200.5359901379259
9637	1200.5358322945387
9813	1200.5357777511445
9962	1200.5357594887378
9993	1200.5357465147267
10013	1200.5356548422253
10087	1200.5356238765676
10096	1200.5354816340052
10320	1200.5353704425409
10551	1200.5353601649194
10564	1200.5353015456674
10593	1200.5352987406225
10632	1200.5352616484947
10673	1200.5352147597177
10734	1200.5352068569823
10748	1200.5351578269422
10772	1200.5350909674808
10942	1200.5350877257847
10964	1200.5349764656808
11305	1200.534961611701
