# 9.525e+00 -3.041e+00 -3.041e+00 -6.383e+00 6.183e+00 3.242e+00 -6.383e+00 -9.325e+00 -1.002e-01 -3.041e+00
0	36.29421436893683
3	31.957255833899076
9	30.77149536024924
11	24.692992481930435
16	24.58871025426317
22	22.319536612634373
32	21.344770118606704
38	21.037959412316276
42	17.988404689589725
58	16.115147832603608
61	14.487759930645735
73	13.744218284721782
92	9.944066972134289
163	7.741295749307074
176	7.161607058649976
186	7.094884089467028
236	6.200866661548889
246	6.077658430078719
259	4.66945217443619
264	3.3646763399299946
311	3.0952797676657244
365	2.4296239783490936
407	2.1493128480516077
413	1.9031288699910394
431	1.6161688263767373
491	1.4430298754480555
508	1.436722509065985
526	1.2940658744792488
528	1.2099160815734338
533	1.129068591790866
565	0.8332698746053084
584	0.8190256868352161
618	0.7794844972170009
675	0.6573741156787363
689	0.6204845848406975
781	0.6122532289440916
821	0.6067766262646919
841	0.5950053281045731
847	0.5847577901863724
848	0.5682629634567484
867	0.5667516050902777
892	0.5479362636998261
911	0.5384070767124691
956	0.5254744905832149
973	0.5080245275204791
984	0.4981672048087252
1101	0.48876385265254124
1110	0.48845570234575786
1113	0.4822836287146336
1115	0.4807000951846917
1126	0.4788631688009853
1147	0.47599477167120696
1166	0.47566193685936015
1173	0.471320877420594
1184	0.4683912077225269
1192	0.46715488587078974
1202	0.46584861825710716
1204	0.4656463992153967
1210	0.4589205914076032
1236	0.45851254141818076
1244	0.45675881818233316
1248	0.45596417492535957
1252	0.4549715461879879
1292	0.45433080450794705
1303	0.4530007999717852
1324	0.45296228138711986
1362	0.4527201002760691
1371	0.45163625075889013
1380	0.4515073305167785
1381	0.4509666793047192
1382	0.4486034666665887
1393	0.447771990025179
1444	0.44774947243398533
1461	0.4473989490219458
1469	0.4469357285200527
1493	0.44674485489983534
1499	0.4463391853867962
1539	0.44615162078932924
1541	0.44609399113835335
1551	0.44597973414609465
1562	0.4459623124262776
1563	0.44556325613957726
1621	0.445557611510804
1671	0.44544972292800444
1710	0.4453839715145226
1711	0.4453497807195112
1735	0.44534902951429867
1754	0.4453030801825162
1756	0.44528509080111806
1774	0.44525359087172695
1785	0.4452067269449162
1789	0.4451122573963454
1842	0.4451115423712669
1870	0.4450794433151069
1885	0.44507422568882327
1888	0.4450702765829718
1892	0.4450128869275832
1931	0.44500299392282655
1945	0.44499286693991624
1964	0.44498025580864625
1973	0.4449716780698094
1985	0.4449695759688383
1988	0.4449686292734624
2004	0.4449625043453933
2014	0.4449572176062215
2032	0.4449536324142266
2063	0.44494560119515697
2081	0.44494360964429625
2152	0.4449408480488663
2161	0.44493688427857375
2175	0.4449361795629745
2186	0.4449351287289115
2199	0.4449333561943387
2203	0.44493250776151666
2224	0.44492877508441775
2257	0.4449276661453149
2273	0.4449255040068044
2300	0.444923216253119
2321	0.4449229474217331
2369	0.4449215513061255
2373	0.4449191092921221
2432	0.44491898160294663
2433	0.44491813071591363
2472	0.4449172568050881
2497	0.4449171651399883
2500	0.44491693059265075
2522	0.44491670715892273
2546	0.44491644189617147
2562	0.44491620266258664
2603	0.44491618959585005
2612	0.44491603510897304
2614	0.4449158876583753
2643	0.4449157019890779
2692	0.444915630160129
2698	0.44491550394406304
2720	0.4449154640269946
2722	0.4449151767580264
2775	0.4449151247298358
2795	0.44491511380466653
2799	0.44491504569878937
2805	0.4449149779366769
2822	0.4449148762958686
2869	0.44491481389169113
2886	0.44491480372885084
2892	0.44491466799843027
2927	0.44491458299928055
2931	0.44491445828183734
2962	0.44491443771466616
2974	0.44491438125043076
2980	0.4449143569884176
2981	0.4449142813197754
2985	0.4449140092167521
3009	0.44491395110265586
3019	0.4449139417407208
3028	0.4449138454889107
3035	0.44491379892941746
3041	0.44491323792904575
3066	0.4449130460373652
3078	0.44491291468082855
3092	0.44491241246604274
3101	0.4449121950478386
3119	0.4449118719638704
3122	0.44491160762013654
3145	0.4449111018345352
3162	0.44491027952557666
3182	0.444909953453274
3184	0.4449095736451944
3201	0.44490941782659327
3207	0.4449093189927418
3208	0.44490898831944664
3211	0.44490794508644244
3225	0.4449078978819597
3228	0.44490700254963905
3233	0.4449052337504975
3244	0.44490427433855617
3250	0.4449012367826278
3262	0.44489811657402856
3273	0.4448978802271588
3277	0.444897618413157
3285	0.4448970778869618
3290	0.44489592817092105
3291	0.44489410133024204
3294	0.4448905746733686
3304	0.4448905344342032
3307	0.4448893054562977
3315	0.44488853656588156
3323	0.4448852614936984
3328	0.4448820847059449
3329	0.4448804570440728
3338	0.4448734972812966
3357	0.4448716420252984
3359	0.4448698052394153
3365	0.44486200592793795
3368	0.44485165931946824
3382	0.4448246907460189
3400	0.4448144141852111
3403	0.44481395423588427
3408	0.44480356479671473
3411	0.44478307988318794
3414	0.44477316154960156
3426	0.444772892192532
3430	0.4447680039470547
3431	0.444755671130382
3436	0.4447427168681333
3441	0.4447320747716643
