# -8.916e-15 -3.041e+00 -9.325e+00 -1.002e-01 3.242e+00 -3.041e+00 9.525e+00 6.183e+00 6.183e+00 9.525e+00
0	23.35510471568177
1	18.605618140730282
12	17.160511256939948
27	16.23491921543126
37	14.58507949817777
61	13.902059320578497
63	11.044358555942274
72	9.998310187450187
88	8.296062836465694
153	8.11437654097015
163	7.444606832194493
199	6.958575058834442
247	5.269569248257272
286	5.02863263405966
305	4.5835511844034205
329	4.251367775272946
408	4.176092717650734
410	4.154414765798988
411	4.06906331216693
449	4.0414228110071075
462	3.7637039782407644
468	3.745564624456772
472	3.5843883277096014
477	3.3622755972856164
483	2.772395000812643
492	2.7025011107995405
503	2.7011439217709414
521	2.630909427552613
525	2.5999718080774845
540	2.2346277159133927
563	2.036684005577752
585	1.9251564055799153
587	1.894206433378228
600	1.6587863406341135
679	1.6341984398520877
687	1.2845332738809367
729	1.2820873894552471
730	1.0915487474642895
756	1.0138426612299676
766	0.9493378364934841
780	0.9082705426406065
797	0.9042201745204865
803	0.8804531484115701
840	0.8397534434434617
858	0.7624419531011662
878	0.6292264583874077
917	0.5960084117235754
925	0.5486389588762729
945	0.5368801529298972
953	0.48252078208220517
973	0.4532630146362146
990	0.44354987624168907
1044	0.4167766166854104
1070	0.40855163835148955
1081	0.37136117902029875
1095	0.36884281145751313
1105	0.3506588851945495
1112	0.33492165211034397
1116	0.3241602333072772
1121	0.32021674391770494
1124	0.2887118165196491
1168	0.28221750949690183
1209	0.2794621928553395
1219	0.27719787892709347
1229	0.27526838757472094
1241	0.2672892809823467
1257	0.24056842564250386
1306	0.23809981546552733
1310	0.23205531941200883
1342	0.22842897722956437
1359	0.21919866890392065
1450	0.2180230825840798
1474	0.2147371417895999
1484	0.21058812268712124
1505	0.20906573383877577
1524	0.207330676911913
1533	0.20220385842681016
1547	0.20036492003453393
1548	0.19960188733252032
1633	0.19390354129224163
1642	0.18903392723321744
1714	0.1861250474472739
1789	0.1856507428358584
1798	0.18540673073975525
1804	0.18461662383070698
1840	0.183974304637079
1861	0.18349501329061366
1882	0.1824786034441025
1904	0.18077822167942453
1933	0.1787109155676165
1951	0.1782464733238838
1986	0.1780585710456411
1992	0.17786306847235953
2019	0.17759353675797251
2021	0.1769316918825296
2052	0.17684523857083037
2053	0.1767091833846957
2074	0.17650112780456295
2083	0.1762632187582973
2084	0.17622206822862083
2105	0.1761138394389956
2120	0.17598145916153785
2124	0.17563809206031328
2131	0.17544794947514547
2136	0.1746600355910098
2222	0.17461495957717915
2229	0.1741822520468728
2241	0.17414955943821625
2245	0.17405227132389345
2259	0.17379552048223043
2271	0.17373444581103903
2272	0.17364752407826095
2280	0.17351171520015746
2281	0.17342891353416676
2292	0.1733340368921003
2295	0.17315164563100388
2296	0.17260579000109436
2339	0.17242856493028694
2349	0.1720218177188252
