# -6.383e+00 9.525e+00 6.183e+00 3.242e+00 6.183e+00 -6.383e+00 -6.383e+00 -9.325e+00 -3.041e+00 6.183e+00
0	37.176040489505574
4	34.89361168904838
12	34.38197802509034
24	34.075575557179775
32	29.355971967822477
54	27.68337687840824
61	22.44870928950544
87	20.838872882108905
95	19.954431424919132
112	18.948076129629282
116	14.745899404079946
237	13.750571231680846
262	13.736420650522914
272	12.059082043016382
275	11.648160381626134
291	10.884801356660024
322	8.355247091519995
334	8.107969392064017
345	7.576012327622306
348	6.605073146014891
355	6.261132679220343
371	6.222047932063681
399	5.73063488096808
401	3.327659382331583
528	3.297062260338275
538	3.1750332320820043
544	3.055708546841905
548	2.7496529186329166
550	2.247077478996025
562	1.6783254191198016
614	1.5514277884944256
631	1.2209738610366743
654	1.0258972281748706
678	1.0157878081598382
696	0.6985952233744939
732	0.6925196952546531
741	0.5296777704352993
794	0.4477847661014589
817	0.32625916206495814
848	0.3216099879594902
858	0.26650821115998347
870	0.22199766265764603
884	0.19446494189070307
920	0.1926417568667565
921	0.1663026329794522
955	0.1584472810200045
968	0.11867655090292772
985	0.09044709826129155
1025	0.06333442708616777
1033	0.062246413542491164
1076	0.06173207725855562
1093	0.059805948897784844
1137	0.05797274673139996
1154	0.05732289548025554
1160	0.05473917962633207
1165	0.05166471003206602
1168	0.05030466674875178
1177	0.04974954567474538
1183	0.048323397144709346
1184	0.04679152355919963
1189	0.04050583304691341
1199	0.040357442764811124
1205	0.03532659993880505
1208	0.034386993043577396
1213	0.03374605282960613
1217	0.023774870994846875
1230	0.023609959510841216
1291	0.01641333425792585
1294	0.014373329657378475
1301	0.0127463957008776
1320	0.011158326767358118
1379	0.01042969178800729
1403	0.009797182847234465
1406	0.009296375760468156
1411	0.005263548253921557
1502	0.004461679938625618
1508	0.0038655840898517146
1512	0.003522129805813845
1572	0.0031028042908644027
1604	0.00257823112996014
1624	0.001729106099328248
1674	0.00161867300319396
1678	0.0015692362115534153
1701	0.0013374744977473485
1732	0.001290110968241942
1757	0.0012534076734050381
1765	9.78368016010367E-4
1783	8.436127164541118E-4
1793	8.328866224818765E-4
1809	8.26711528502222E-4
1818	6.913195018624085E-4
1827	6.670452563202756E-4
1848	6.190252551693254E-4
1851	5.752429328022002E-4
1881	5.213264895393976E-4
1890	4.6684026756782515E-4
1927	3.895989206426642E-4
1945	3.546568867673905E-4
1950	2.7680945912389454E-4
1972	2.425871583081607E-4
1975	1.898625457064096E-4
2019	1.3761354119928848E-4
2036	1.2981273781459413E-4
2059	1.1772551473809845E-4
2087	1.1391347408651331E-4
2093	1.0668511540273817E-4
2094	7.463696079290649E-5
2125	5.577115940869071E-5
2146	5.358512326147924E-5
2147	4.1082547027893046E-5
2192	3.549277448400279E-5
2208	3.47408178280606E-5
2212	3.1474528371822075E-5
2221	2.3714683189457464E-5
2267	2.2404995734470745E-5
2275	2.215927041476773E-5
2278	2.105594444307135E-5
2281	2.019339516473595E-5
2282	1.86657689113523E-5
2294	1.4223860809847721E-5
2326	1.4110176287662757E-5
2328	1.4019308735735425E-5
2331	1.2784734281789945E-5
2344	1.1809417630181951E-5
2355	1.140727276832676E-5
2356	9.425978198362994E-6
2375	9.160249529294173E-6
2380	8.701205869210415E-6
2381	7.942844871544619E-6
2383	4.0449929423758135E-6
2486	3.9682892376546874E-6
2495	3.028368704083295E-6
2516	2.8577729850876032E-6
2530	2.69669820185392E-6
2539	2.466700433079172E-6
2558	2.268457236886956E-6
2562	2.0382876871338773E-6
2574	1.9654783269817955E-6
2600	1.5577063199878616E-6
2660	1.5318967971911235E-6
2664	1.1363561288613155E-6
2684	1.1100206868119855E-6
2704	9.296731608987585E-7
2716	8.66525968423737E-7
2733	8.489788549947974E-7
2754	6.079284781135286E-7
2785	4.4032764601187324E-7
2813	4.3045149045184417E-7
2823	3.1272939537974054E-7
2899	2.7395521617901153E-7
2904	2.0171634379506642E-7
2932	1.6277674480535964E-7
2969	1.4223336053387214E-7
3023	1.379439782955849E-7
3032	1.2338088806185254E-7
3053	1.169724963001606E-7
3064	1.1466209248744974E-7
3074	1.0963776442274309E-7
3089	7.210460123419082E-8
3201	6.829537257946328E-8
3203	5.689558513211068E-8
3207	4.6115080365449757E-8
3212	4.32930440386059E-8
3237	3.29934027321066E-8
3288	2.9787833033534383E-8
3292	2.6682732412464105E-8
3311	1.9265113782029886E-8
3356	1.765290641442263E-8
3393	1.5160434407857082E-8
3394	1.266736532334889E-8
3402	1.2490302681023024E-8
3416	1.137517319227399E-8
3429	7.052320005751511E-9
3441	5.9549539743741775E-9
3446	5.584144147086079E-9
3453	5.214251586060925E-9
3495	3.989269803383877E-9
3511	3.3087344530891016E-9
3542	2.6396648755699914E-9
3580	2.561903356124162E-9
3582	2.290923728498484E-9
3619	1.429441398581588E-9
3700	1.3012641519871693E-9
3712	1.2754107214796306E-9
3742	1.1243919129100277E-9
3751	1.0706934783222266E-9
3752	9.333487871465707E-10
3833	8.237670545696574E-10
3855	7.655779898918524E-10
3907	6.946326291945581E-10
3920	3.881229226898597E-10
4015	3.320717589794242E-10
4058	2.975418245121375E-10
4086	2.6704199962424013E-10
4107	2.1108920167378642E-10
4131	1.8475793117644912E-10
4178	1.408910765832161E-10
4199	1.396454618607379E-10
4215	9.570044756657126E-11
4271	7.31826821365189E-11
4285	7.22048532075803E-11
4291	6.866834878493933E-11
4306	6.512101968780826E-11
4319	6.033368249447335E-11
4322	4.646621976078791E-11
4332	4.6027459621456046E-11
4337	4.503913908493473E-11
4366	4.057459923600959E-11
4375	3.89642207387908E-11
