# -6.142e-163 8.367e-163 4.703e-164 2.414e-163 -2.522e-163 -7.273e-163 -2.320e-163 7.537e-163 1.878e-163 -3.782e-163
0	62.26817582284259
1	60.56683985611252
3	58.89438784564584
5	58.12086120165961
8	56.85384086687007
13	51.36704067804224
32	50.15297166797594
33	49.09714152315682
39	48.99002645105802
41	47.536128932415316
47	46.611498507528076
49	44.53613742141778
50	38.847391076602264
64	34.92252117876199
77	30.521452188914445
80	28.76227741778956
83	23.75722535681627
95	16.476341471184213
124	16.154222021092508
129	15.848259382193966
130	11.93967493515322
131	11.247157991942501
132	11.06208576916092
133	10.08129520920998
145	9.832288443485401
152	9.67083773971564
156	3.721173672471749
191	2.9472738955213913
233	2.9082093266394575
239	2.531387050646124
265	1.9532230145320197
270	1.732931953272714
271	1.2440305051872877
303	1.1737289297032003
304	0.9815951703141382
321	0.5610277121494079
336	0.4916287148498337
343	0.45191014985774436
354	0.3754046690869686
356	0.3508050499880111
367	0.3149205209332332
373	0.24388337854883343
391	0.20724652963427223
393	0.1217098786973974
412	0.10979532875952884
415	0.07717705000837616
462	0.07578159754923443
465	0.06375930466691748
473	0.06000400508867927
485	0.033448112245681526
515	0.021523811900398492
516	0.013188871351677482
555	0.012950217139547774
575	0.011205574990471895
592	0.008711661160482935
613	0.008017726861601758
616	0.006000995132907492
650	0.0057159236699990505
676	0.0056645939879687145
677	0.005447433427073599
681	0.004885842494274456
687	0.004759520512958424
693	0.003028932605467588
694	0.002700852651242568
698	0.002673232766770241
716	0.002438461785977959
727	0.0015751386598648535
728	0.0015456653212854734
743	6.200654805880822E-4
762	4.644928071366053E-4
786	3.073019608340468E-4
806	2.44736618461448E-4
835	2.2747894716245907E-4
880	1.3921420543222256E-4
890	1.1220161298533784E-4
904	9.572892310011702E-5
906	8.035436551135851E-5
914	7.331925038467947E-5
915	5.647885703893204E-5
943	4.822534773829095E-5
947	4.570251523998388E-5
950	4.421082887511485E-5
951	4.300149623890391E-5
952	2.8824507287264398E-5
977	1.5104705386026485E-5
1027	1.3495728904196923E-5
1049	1.2358947652196797E-5
1063	1.064002505647629E-5
1071	6.282563336553705E-6
1102	5.708262576905666E-6
1109	3.8115854138854467E-6
1138	2.9272212211960465E-6
1146	2.24636683014193E-6
1155	1.7347102968633898E-6
1189	1.3710207885567021E-6
1203	1.129418058377143E-6
1218	9.019837119779318E-7
1224	7.202567729466893E-7
1231	6.784682127331115E-7
1243	6.638349273766702E-7
1247	2.2202074140323664E-7
1305	1.7053954890760654E-7
1324	1.6250351819453918E-7
1343	1.0426629627734731E-7
1357	8.882037459314328E-8
1374	8.816183039510335E-8
1382	4.065651213172188E-8
1395	3.8135842413724244E-8
1405	3.6801990758163975E-8
1416	2.6607940083096506E-8
1480	1.1261561681359895E-8
1496	9.073010352396698E-9
1542	8.035273652204381E-9
1552	5.8095645403416685E-9
1573	2.914511441905854E-9
1587	2.4766349408530962E-9
1607	2.4527963225414506E-9
1626	1.77083261127606E-9
1627	1.6759020710122539E-9
1638	1.2275758530928469E-9
1640	1.0037352565747068E-9
1644	9.022901017194811E-10
1661	7.271537550863457E-10
1667	3.2488983229824473E-10
1694	2.937564985320139E-10
1754	1.9401614021667284E-10
1768	1.8747560081555348E-10
1775	6.02615644169976E-11
1825	2.5977311563942E-11
1886	2.5398054824132254E-11
1891	2.5390461394563152E-11
1906	2.3106684177368552E-11
1913	1.934198275345793E-11
1923	1.4183997887834394E-11
1935	1.0487122720967247E-11
1951	8.07784771183943E-12
1957	6.157667808754071E-12
1983	4.214233592293829E-12
2010	3.0875275713761695E-12
2017	3.007243813891729E-12
2021	1.344792583046197E-12
2080	1.1092862380994944E-12
2087	1.006301863059442E-12
2095	6.750187548209687E-13
2112	5.379426196100826E-13
2126	2.287218258309237E-13
2159	1.829924060647086E-13
2174	1.7414567496595375E-13
2182	1.2237347938636983E-13
2191	1.184823603795084E-13
2198	1.1259906447792773E-13
2209	9.851375838486538E-14
2215	8.8058410524291E-14
2223	7.130556463776608E-14
2224	5.91612961524762E-14
2225	4.079462624242057E-14
2230	2.884726446928362E-14
2261	2.590673538990143E-14
2273	2.290661320144083E-14
2281	2.1111355893164504E-14
2300	2.0010016064983403E-14
2302	1.9603897772061634E-14
2304	1.9498969107487222E-14
2325	1.5660695343473027E-14
2340	1.261910018206535E-14
2349	5.797848034072516E-15
2405	4.382921138660611E-15
2408	3.87506168009709E-15
2424	1.6865929152374488E-15
2473	1.6062323887844423E-15
2480	1.5057152751921987E-15
2487	8.336207447752961E-16
2503	5.007895927862689E-16
2528	2.7095178265806403E-16
2550	2.3162298841810434E-16
2561	1.6183542408976345E-16
2562	8.390816750593407E-17
2611	7.048825504033667E-17
2623	3.6176959053366657E-17
2654	3.532111482542289E-17
2669	2.4157446590567937E-17
2683	2.2097374375171194E-17
2709	1.6791497646923297E-17
2723	1.6788634411414297E-17
2724	1.3652718981540796E-17
2731	1.3486270362485547E-17
2734	1.2989274820397205E-17
2741	6.764188165408833E-18
2760	4.434807511849125E-18
2804	1.219408894442681E-18
2848	1.1751151658863885E-18
2868	9.389235971772463E-19
2872	6.470622836503496E-19
2899	5.480402519346908E-19
2901	5.287154482211717E-19
2905	5.220054377870573E-19
2914	5.135848765176551E-19
2916	2.832527739336434E-19
2944	2.5172990249983144E-19
2951	1.8478238540189826E-19
2964	1.3886569296269237E-19
2972	8.144891299215333E-20
3016	7.507488613111494E-20
3040	7.333407890258877E-20
3050	5.3561781101845875E-20
3052	3.9934156627283107E-20
