# 1.224e-162 1.021e-162 9.464e-163 1.030e-163 8.655e-164 2.472e-163 -1.146e-162 1.038e-162 1.527e-164 -1.387e-162
0	131.67440287662444
3	131.1681911771391
5	130.49626336818625
6	129.02499579040477
8	125.83194213891615
13	124.17487742271892
17	123.05326326242307
18	119.3395937088397
21	116.43710755655114
27	115.76559131638123
31	112.93180612133557
33	112.13203777110145
42	110.7365517472124
43	108.95099504948375
45	107.36816593492367
48	106.92627681341706
53	93.20008846808518
62	87.57098748340867
71	85.86518564520989
73	84.03979274966386
80	78.8322759796894
81	69.57811145683513
95	66.18300300248755
105	64.06395201576112
112	51.56727159982632
119	33.59717544923116
121	23.55953137910553
132	12.840579289905076
157	10.74497452840459
168	10.248550377030044
214	8.216256838599282
222	4.7810003088309445
240	3.5091007637635294
284	3.1570603329060507
293	2.0431848954279936
308	1.7245301765018284
332	1.620132865486701
355	1.1921028538313785
364	0.9952139735682499
368	0.8766864965934293
408	0.8749712970571153
409	0.7553289769160054
417	0.6831768540571822
436	0.5392853652696461
437	0.4318820635949818
442	0.41732044948177877
446	0.3024194486918096
453	0.2938415092393234
460	0.19377218589337508
531	0.14388089568628573
549	0.11878713606983128
559	0.11226993414531763
561	0.10200236815466238
569	0.05008970767917837
578	0.04326921911846264
582	0.02632462390360111
657	0.022086150922903135
659	0.013843533116752169
674	0.013596274191215115
682	0.010963049599232156
699	0.010435824737766455
708	0.006403708681567834
714	0.006215316443926654
732	0.004004999708106134
741	0.003757843203853536
751	0.0031243233688850913
757	0.002397978296168608
760	0.002041770694327419
837	0.001222933695361368
879	6.70259425474141E-4
913	6.449745346599017E-4
930	5.294087136675405E-4
936	4.545180510282769E-4
938	3.100089260686093E-4
978	8.801540775600796E-5
1099	8.639878167271205E-5
1106	5.906013490741549E-5
1109	5.1017417299685776E-5
1124	3.902805243310513E-5
1135	3.7922480285181E-5
1150	3.053362556670891E-5
1166	2.7087053595627566E-5
1179	2.2589763828972572E-5
1181	8.90605874493277E-6
1230	8.6378612983559E-6
1235	4.798594471276709E-6
1243	4.132254608125845E-6
1258	4.078421953157168E-6
1286	3.502504865889471E-6
1299	3.0492207136790867E-6
1302	2.6450659278400043E-6
1323	1.6616105312626131E-6
1343	1.6083495814166327E-6
1349	1.231130398972496E-6
1367	8.94971720283376E-7
1374	7.252838231199315E-7
