# 7.004e-163 1.133e-162 1.412e-162 -6.189e-163 -7.832e-163 -6.239e-163 1.557e-162 -3.093e-163 1.225e-162 -1.435e-162
0	65.43116805491049
1	61.48698285524689
9	60.55129528901917
11	57.33411647791996
21	57.08066228589068
22	56.315700752886826
31	50.65023982422714
39	48.362764547658685
52	47.288682367144446
53	47.15399737337465
58	46.04832558160718
60	43.28903368556762
67	42.915307752359915
72	41.61739873540571
75	40.114983523642074
76	39.34091997897217
82	35.68418900624836
86	34.758681826175646
93	26.606804262264273
103	25.957529018204287
105	24.7040474336134
113	22.107990979033506
122	10.089268035136863
141	7.180244375182223
158	6.21279141233352
178	4.651158278016882
195	3.900958715199102
201	3.463452208619048
203	3.0301677847526136
208	2.458432641902409
214	1.7160597733685283
238	1.5004438326670642
242	1.1413342408568352
251	0.7297047419665419
301	0.6582469979607218
318	0.4252113438996075
332	0.3354957671151312
371	0.2582533649482081
383	0.1935879922363379
411	0.18785301553565326
423	0.14018142879011594
431	0.03717059781153257
442	0.03702555064776235
455	0.01792429037988095
533	0.015322558805139054
550	0.014774455207866043
587	0.010821151398252404
606	0.010340207746692937
619	0.006589107000984239
649	0.002569740479968482
690	0.0023244734247189836
691	0.0015844054544116549
715	0.001559054716773134
722	0.0012907782421517481
723	8.660502503944491E-4
769	8.30031126518483E-4
774	4.963555482207363E-4
777	4.8476553592701285E-4
781	4.2062594780326013E-4
783	2.2118618323656202E-4
800	1.7329414908689016E-4
833	1.5155119425520568E-4
845	1.4797972812044934E-4
849	7.250706221700484E-5
860	4.3218637517165827E-5
907	4.250523254593695E-5
909	3.988635518904441E-5
936	3.699286574156098E-5
960	3.515982148251846E-5
967	3.118725221474167E-5
976	2.740994078447715E-5
979	2.552864077491999E-5
983	2.4985550558195498E-5
990	2.1261531554284288E-5
1008	1.7142299242717383E-5
1010	1.490000856330281E-5
1017	1.016517866728487E-5
1032	9.389715854957144E-6
1035	7.196294724038472E-6
1045	4.612638687455253E-6
1057	2.1382534485918537E-6
1085	1.712079086900889E-6
1144	1.5825031940900265E-6
1147	1.080423206050769E-6
1173	9.348622970096583E-7
1175	4.5427867180940394E-7
1241	4.176142016399558E-7
1243	3.680297974347095E-7
1250	3.4485694888436563E-7
1261	1.182439411042214E-7
1308	5.700218773209236E-8
1344	5.544549457990195E-8
1353	4.197150466009071E-8
1387	3.304397556036464E-8
1394	2.2707967516837624E-8
1410	1.645625108327608E-8
1413	1.641160680891289E-8
1417	7.389229909779947E-9
