# 1.092e-162 1.176e-162 3.371e-163 5.817e-163 4.248e-163 -2.991e-163 9.038e-163 4.699e-163 8.141e-164 6.207e-163
0	114.27022701081384
6	108.63507287737372
13	105.69942424544051
19	104.76616902532965
22	103.09541783667333
34	102.06960794927217
39	100.15310412760199
43	95.41379132279253
44	93.53254499735273
51	92.922214632856
52	87.11616887367549
59	86.80543332654956
63	85.73917470890999
64	80.44827097654607
73	79.1255239564038
74	78.6070215659536
75	71.14629953492978
86	67.57895369276304
88	66.48161024604781
89	56.25713607183576
94	49.90187378076812
104	49.16440086044411
106	44.68565089297832
107	43.811834185048006
111	34.233177543182336
116	26.596125120209685
124	26.0307683459319
130	25.25130898462825
133	16.866987518800006
140	15.389029556297812
147	13.895230895690279
155	8.724362304926359
209	8.245048970338916
222	8.083871389236952
224	4.268439991513796
245	3.955836387594957
255	2.9713616408827854
282	1.8545167769777176
323	1.7413860964823609
324	1.4957239077365228
332	1.4801465389222828
339	1.163123825531611
347	0.8431671859552728
350	0.8075285973390348
365	0.4913370427647669
388	0.4675233259306626
393	0.3754725739631728
402	0.250804332286579
445	0.19840574523247068
452	0.13660424204069496
485	0.11661260751346084
500	0.1143036223386262
507	0.10625085785689826
512	0.0849729161508554
522	0.07504117238892115
524	0.05312975423357512
546	0.04193883755542349
563	0.03294336704278954
573	0.026036899551128822
574	0.023054733399495323
584	0.020419472678467502
606	0.006082848948541077
678	0.0035511103878547116
686	0.001926917874682469
724	0.0015223520577425484
737	0.0012489149367833684
745	0.0010579772629479233
760	9.569294562641902E-4
806	8.583001841419166E-4
826	8.261528331201165E-4
832	7.516824095555959E-4
836	3.152492354076712E-4
856	3.0182546461004003E-4
872	2.2381249298226774E-4
884	1.5222910339518145E-4
917	1.370227593199467E-4
926	1.3438356896102897E-4
928	4.1254065447458313E-5
946	3.6597837633735894E-5
1004	2.104195629414667E-5
1056	2.0621539300974136E-5
1105	1.2608943969375376E-5
1114	1.1699954125940793E-5
1154	6.691672176537684E-6
1156	5.310450408872845E-6
1185	2.592869695791303E-6
1260	1.7944218544384577E-6
1262	1.0871900229207654E-6
1269	1.0285613866699928E-6
1286	9.620718087876753E-7
1291	7.469698861722262E-7
1313	6.32700967468906E-7
1323	6.120564106521095E-7
1333	4.886653997468024E-7
1339	1.7720981686650118E-7
1377	1.3990351276663937E-7
1421	9.787871324543532E-8
1424	9.486489514536619E-8
1425	6.683767740965299E-8
1435	3.882154390246485E-8
1444	2.758499490207049E-8
1474	2.0539029423746667E-8
1522	1.4860628217095114E-8
1548	1.4249990277605291E-8
1550	7.295651977591595E-9
1556	6.286781219150509E-9
1592	4.670357887305727E-9
1605	4.643434298954758E-9
1626	3.2646996129291266E-9
1631	2.292672127448068E-9
1657	1.9994772499747277E-9
1658	1.9678091784479893E-9
1660	1.269406875714005E-9
