# -1.372e-162 -1.107e-162 8.039e-163 2.660e-163 -1.209e-162 -9.959e-163 7.042e-163 1.485e-162 -1.527e-162 1.406e-162
0	122.12700410322073
1	117.21733494853868
12	115.53126106420818
14	112.47713045668905
27	106.72417432237889
48	106.12729079826518
50	100.58968248603803
62	96.71655562220586
64	93.25075552477429
71	90.49355490708723
72	85.69880112752037
75	85.50453705520586
83	83.24956068274984
84	76.74424502008023
94	62.38654391983711
102	54.166386852277114
105	53.49953012852578
111	52.270838283977305
112	46.50246381602906
113	38.08812772828348
126	20.972797353794284
134	20.546259193851736
140	14.53028053310009
146	14.180946986851463
167	11.90133441206805
187	11.893338355353087
241	11.099677973860556
243	10.786031867250673
246	8.017561175624557
250	6.887467297771454
263	5.877716877126992
277	4.691143551393532
279	4.425278345351455
283	3.9572115308185785
301	3.6426330581422475
315	1.4633017467793272
368	1.2018337922145232
372	0.9305059348017518
397	0.8883023078049181
409	0.8421221554435765
423	0.3800870404599287
439	0.15304447746620167
554	0.13011151388162023
560	0.1258294024230693
569	0.0964140898581364
574	0.09453235572115011
581	0.09162024809224238
598	0.061602624484919516
602	0.042978011291027435
617	0.042750674213256123
629	0.03470542619710111
636	0.024136621151939708
672	0.018869977992429152
693	0.01644542701417448
725	0.010767913550904557
745	0.008052910605468162
781	0.007893303495601101
787	0.007732225617137995
796	0.0038275969861352945
843	0.0030828327376770516
849	0.002382764840487098
914	0.002226216841925284
917	0.001726677031199093
958	0.001567332435400848
962	0.0011849150584202616
963	0.0011172275907441276
983	3.8327100918354924E-4
1049	1.3080911577202664E-4
1087	1.2789614468270094E-4
1107	6.86352116455157E-5
1138	4.982660771000459E-5
1152	4.806040903688706E-5
1162	3.7571735846186884E-5
1188	3.0200550501334316E-5
1217	2.0132760842443477E-5
1224	1.967410377836696E-5
1227	1.7253530500463442E-5
1231	1.3630704825299358E-5
1233	8.098342670240981E-6
1254	7.818783274656868E-6
1300	7.5036247697880346E-6
1305	7.013004502932234E-6
1308	5.343291890779292E-6
1313	4.26807459001772E-6
1318	3.238012352070045E-6
1351	3.0149523690443594E-6
1353	2.3430203555696048E-6
1369	1.4666521045714779E-6
1403	1.4209993194924156E-6
1413	6.450248629140313E-7
1431	5.166807763207885E-7
1447	3.9000986831159333E-7
1472	3.555412657680824E-7
1482	3.5099181617819436E-7
1508	3.4498093505120977E-7
1511	9.887636324382849E-8
1561	7.559845686511408E-8
1601	4.380436726826342E-8
1650	2.8268722204627024E-8
1675	2.0168300884698304E-8
1679	1.9527775380256832E-8
1706	1.6699782778843196E-8
1710	1.427671932030587E-8
1717	1.3017303791508365E-8
1722	1.2789553900430027E-8
1739	1.0510298161674329E-8
1750	1.0144946138485352E-8
1752	1.0074554389606417E-8
1756	9.117823972412803E-9
1757	6.4818150707268E-9
1769	5.206406754223056E-9
1773	4.687269011840367E-9
1798	2.9528686656709768E-9
1802	2.7458075429186988E-9
1839	1.2650929165200698E-9
1867	1.2531535237966648E-9
1883	8.253076821636775E-10
1891	5.799777913028127E-10
1922	3.0413209216165824E-10
1931	2.8226903942860965E-10
1944	2.2494339865661965E-10
1975	1.7053112570963466E-10
1992	1.3215316960376804E-10
1998	1.0132556547886297E-10
2026	9.7957366353562E-11
2029	9.170435208879948E-11
2030	8.407048436774017E-11
2041	8.105150514615862E-11
2043	5.973007427104727E-11
2057	4.458022575321083E-11
2063	3.55024944175332E-11
2077	3.485376015414566E-11
2083	1.61663629031804E-11
2089	1.4808736426876597E-11
2119	1.430478209907053E-11
2147	1.1283326165672368E-11
2148	4.801771450878199E-12
2165	4.569336065595129E-12
2175	4.240909748484828E-12
2208	3.3281742848073025E-12
2210	1.646289040516716E-12
2211	1.3181556512095247E-12
2221	8.125417863246372E-13
2285	7.669028224728725E-13
2297	7.566297008313545E-13
2308	4.972555191790767E-13
2318	4.935126032640441E-13
2321	4.908000912583583E-13
2345	4.3820868448270464E-13
2369	4.3008135044819446E-13
2371	4.2328799888532774E-13
2382	3.82198592787192E-13
2389	3.5617334352946645E-13
2395	3.4835488098247726E-13
2396	2.111968953098027E-13
2415	9.269663005047439E-14
2452	6.410666955562973E-14
2478	5.738277045374638E-14
2482	4.1971273645341864E-14
2491	4.1360550164734045E-14
2497	2.9069648449986155E-14
2520	1.8540056501456E-14
2573	1.6317486289176215E-14
2585	1.3353263135645E-14
2588	1.27642106097154E-14
2604	7.106399775069662E-15
2615	4.430889828609176E-15
2659	3.556202018126008E-15
2660	3.0529566289908272E-15
2665	2.931473297526746E-15
2695	2.2649353823506265E-15
2699	2.0089270811688314E-15
2705	1.1169789267667935E-15
2723	1.00993738573333E-15
2733	8.713715113958026E-16
2737	5.387461810105438E-16
2743	3.4498640635810625E-16
2800	2.1167089718768453E-16
2848	1.1226099812809805E-16
2861	8.974489125542459E-17
2878	8.408038532198559E-17
2932	7.270089430921059E-17
2939	6.564678313412715E-17
2951	5.0138153835789005E-17
2966	4.4951367802138074E-17
2972	4.0498958507418E-17
2977	4.0180801932539685E-17
2983	1.7524475991730484E-17
3001	1.4876734533364924E-17
3029	1.3405841249197846E-17
3037	1.2940481557199474E-17
3042	8.459091664349562E-18
3092	5.8698350659811604E-18
3108	5.513096652726993E-18
3115	3.954491580559167E-18
3117	3.865809710085514E-18
3162	3.49554548496928E-18
3187	3.3394683722938763E-18
