# 8.066e+01 7.596e-01 4.985e+01 5.252e+00 -2.388e+01 7.024e+01 6.015e+01 8.025e+00 6.632e-01 1.393e+01
0	8798332.524563476
10	8798216.10456871
20	8678613.958175404
30	299492.28839859134
40	299492.28785833024
50	299491.5417551308
60	298728.0646500943
70	297964.64534734614
80	297703.8832344574
90	291023.4667252906
100	290995.9138168668
110	290995.9138168668
120	290995.91381686676
130	290995.91317176766
140	290995.243975695
150	290516.1090615117
160	285572.7464568751
170	285572.7464568751
180	285572.7464568751
190	282226.35661579936
200	282226.35661579936
210	282226.35661579936
220	282226.3528205403
230	282222.5000691634
240	282161.9648187385
250	7788.993934970231
260	7747.998077807908
270	7747.998073799103
280	7747.998029244257
290	7747.955334020048
300	7705.008610803541
310	7663.567036831172
320	7663.567036831172
330	7663.567036831172
340	7661.907749205525
350	7660.657017722545
360	7660.657014268919
370	7658.638578849886
380	7503.309016703761
390	7503.309016703761
400	7503.277431667564
410	7503.277431558896
420	7503.277431558896
430	7502.445722217215
440	7480.330172526255
450	7480.330172526254
460	7423.056754967427
470	7422.8424008727
480	7422.842400865864
490	7422.842400864024
500	7422.842398744171
510	7422.840399333871
520	7422.83758506078
530	7422.837583705505
540	7422.837583705504
550	7422.596965438271
560	7422.596062237867
570	7422.562709598072
580	7018.430016038699
590	7018.430016038699
600	7018.4300160384655
610	7018.430016038233
620	7018.430016038233
630	7018.430016038233
640	7018.428929107393
650	7018.428279910238
660	7018.428279863801
670	6989.514301485728
680	6989.498341042869
690	6989.498341042869
700	6989.498341042869
710	6989.498341042869
720	6989.498341042869
730	6988.9789461071
740	6988.978946107091
750	6988.97894609847
760	6988.978946089839
770	6988.978946089839
780	6988.978946089839
790	6988.978709938408
800	6988.733646046694
810	6950.673032177692
820	6950.673018273695
830	6950.673018273694
840	6950.673018273694
850	6950.671377369154
860	6950.671377369123
870	6950.671377336323
880	6950.671332277794
890	6950.625154808983
900	6949.816030691625
910	6949.816030691625
920	6949.816030691625
930	6949.816030691625
940	6949.815977158893
950	6949.813825220004
960	6949.813825194189
970	6949.813825167892
980	6949.813824632674
990	6949.8136521216575
1000	6949.813640563065
1010	6949.813640563065
1020	6949.813640563065
1030	6949.813640261464
1040	6949.813408724334
1050	6949.813339053383
1060	6949.813339053382
1070	6949.813339053382
1080	6949.813339053382
1090	6949.813314880769
1100	6949.789132492572
1110	6949.649292275429
1120	6949.649292262644
1130	6949.649292262644
1140	6949.649292262644
1150	6949.647660949019
1160	6949.647649240799
1170	6949.647448398351
1180	6949.647448397544
1190	6949.647447430419
1200	6949.646617137094
1210	6939.564748562851
1220	6939.564748562843
1230	6939.564748562843
1240	6929.722521671756
1250	6929.7225215632525
1260	6929.722410718536
1270	6929.7223006215445
1280	6929.722299591545
1290	6929.721857515514
1300	6929.721857515508
1310	6929.721857515508
1320	6929.721857515508
1330	6929.721857513577
1340	6929.721857143959
1350	6929.721857143959
1360	6929.721857143958
1370	6929.721857143958
1380	6929.721857143958
1390	6929.7174869074515
1400	6929.7174869074515
1410	6929.71748690742
1420	6929.717486907391
1430	6929.717486907391
1440	6929.717486907391
1450	6929.717426139903
1460	6929.716693315287
1470	6929.716693297951
1480	6929.716685523802
1490	6929.716684789222
1500	6929.716684789222
1510	6920.936140890337
1520	6920.598179780107
1530	6920.598179780105
1540	6904.158521685544
1550	6904.158521580481
1560	6904.158413638637
1570	6904.158305361481
1580	6904.158252767339
1590	6904.158252767339
1600	6904.158252767339
1610	6904.158252767339
1620	6904.158252767339
1630	6904.158252762809
1640	6904.15825273934
1650	6904.158252739339
1660	6904.158252739339
1670	6904.158252739339
1680	6904.158252739339
1690	6904.1579497683615
1700	6904.1579494838525
1710	6904.157949483852
1720	6904.157949483841
1730	6904.157949483841
1740	6904.15794948384
1750	6904.133718726041
1760	6904.124293244717
1770	6904.124286536406
1780	6904.124267122898
1790	6904.124267122898
1800	6904.124267122898
1810	6904.122899303216
1820	6902.750433983983
1830	6894.216871276427
1840	6891.038033918629
1850	6881.968635072337
1860	6881.968634966756
1870	6881.968633545824
1880	6881.968632624428
1890	6881.968632624428
1900	6881.968632624428
1910	6881.968632624428
1920	6881.968632624428
1930	6881.968632622834
1940	6881.968632622246
1950	6881.968632622246
1960	6881.9686326222445
1970	6881.9686326222445
1980	6881.9686326222445
1990	6881.968631845494
2000	6881.968631845494
2010	6881.968631845389
2020	6881.968631845283
2030	6881.968631845283
2040	6881.968631845283
2050	6881.860784199602
2060	6881.860784188574
2070	6881.860772901209
2080	6881.860761251303
2090	6881.860761248408
2100	6881.860761224787
2110	6872.527259154744
2120	6872.042984246471
2130	6872.042984246465
2140	6869.05501223211
2150	6862.414450356189
2160	6862.4144503561765
2170	6862.414450356041
2180	6862.414450316874
2190	6862.414450315267
2200	6862.414450315267
2210	6862.414450315267
2220	6862.414450315267
2230	6862.414450315267
2240	6862.414450315267
2250	6862.414450315267
2260	6862.414450315266
2270	6862.414450315266
2280	6862.414450315266
2290	6862.414450315266
2300	6862.414450315266
2310	6862.414450315266
2320	6862.414450315266
2330	6862.414450315266
2340	6862.414450315266
2350	6862.412841006004
2360	6862.412428649386
2370	6862.412251631211
2380	6862.412251627723
2390	6862.412251627723
2400	6862.412251627723
2410	6862.410792078579
2420	6860.952055133198
2430	6852.930369704995
2440	6838.601914471253
2450	6838.601914432143
2460	6838.601874199295
2470	6838.601833984672
2480	6838.601833984672
2490	6838.601833984672
2500	6838.601833984672
2510	6838.601833984672
2520	6838.601833984672
2530	6838.601833984672
2540	6838.601833984672
2550	6838.601833984672
2560	6838.601833984671
2570	6838.601833984671
2580	6838.601833984671
2590	6838.6018339413495
2600	6838.6018339413495
2610	6838.6018339413495
2620	6838.6018339413495
2630	6838.6018339413495
2640	6838.6018339413495
2650	6838.600512101098
2660	6838.598107938018
2670	6838.598107646119
2680	6838.598107350239
2690	6838.598107350239
2700	6838.598107350217
2710	6833.466595253163
2720	6829.0343078362885
2730	6829.034307836286
2740	6827.052954335353
2750	6815.3520371888735
2760	6815.352037086244
2770	6815.352036983322
2780	6815.352036983322
2790	6815.352036983322
2800	6815.352036983322
2810	6815.352036983322
2820	6815.352036983322
2830	6815.352036983322
2840	6815.352036983322
2850	6815.352036983322
2860	6815.352036983322
2870	6815.352036983322
2880	6815.352036983322
2890	6815.352036983165
2900	6815.352036983165
2910	6815.352036983165
2920	6815.352036983165
2930	6815.352036983165
2940	6815.352036983165
2950	6814.990037118873
2960	6814.9900371033555
2970	6814.990035720992
2980	6814.990035720984
2990	6814.990035720984
3000	6814.990035720983
3010	6807.126849463379
3020	6805.2329000772115
3030	6805.232900077209
3040	6793.666423157379
3050	6793.666422812912
3060	6793.666070808453
3070	6793.665722326306
3080	6793.665722326306
3090	6793.665722326306
3100	6793.665722326306
3110	6793.665722326306
3120	6793.665722326306
3130	6793.665722326306
3140	6793.665722326306
3150	6793.665722326306
3160	6793.665722326306
3170	6793.665722326306
3180	6793.665722326306
3190	6793.665722326303
3200	6793.665722326303
3210	6793.665722326303
3220	6793.665722326303
3230	6793.665722326303
3240	6793.665722326303
3250	6793.663726497452
3260	6793.6608888848405
3270	6793.660888882101
3280	6793.660888879358
3290	6793.660888879358
3300	6793.660888879358
3310	6784.30883409843
3320	6783.80558250367
3330	6783.80558250367
