# 3.694e-19 -3.108e-18 -2.619e-18 -4.344e-19 -5.801e-19
0	61.362347508312425
5	56.589798173696195
10	54.20947770378687
15	54.20947770378687
20	54.20947770378656
25	54.20947770377764
30	54.209477703491814
35	54.190795146595335
40	53.53278023151482
45	37.33738441185365
50	30.360870083178007
55	30.34607169183607
60	30.34607169183607
65	29.272321516402965
70	29.272321516402965
75	29.272321516402616
80	29.272321516382252
85	29.272321515730848
90	29.272321494886132
95	29.270251016686778
100	29.19706471428738
105	27.303961694531914
110	26.090180282100494
115	26.083314323742968
120	26.08323683557947
125	15.325970435632193
130	0.08237772622363444
135	0.07546083208784117
140	0.07545973986275137
145	0.07545973986275131
150	0.07545973986274943
155	0.0745991855017249
160	0.04842010294490867
165	0.019998307813055765
170	0.019998307813055765
175	0.01999830781297071
180	0.019998307810212505
185	0.019923959354637234
190	0.019715282554165048
195	0.019715282554161075
200	0.019715282554127377
205	0.019715282553077938
210	0.019715282519491565
215	9.314499684523569E-4
220	9.314499684523569E-4
225	9.314499674190883E-4
230	9.314499307590028E-4
235	9.314487573337716E-4
240	9.314112111700512E-4
245	9.313590012901602E-4
250	9.31177338836008E-4
255	9.311773388356409E-4
260	9.311773388065994E-4
265	9.311773378767252E-4
270	9.311773081308868E-4
275	9.311772654165388E-4
280	9.31176779734358E-4
285	9.311631375168804E-4
290	9.311438007761354E-4
295	9.311438007761171E-4
300	9.311438007755192E-4
305	8.496837201327329E-4
310	1.2203006799619519E-4
315	1.1822940832088541E-4
320	1.182259897049601E-4
325	1.1822598970495873E-4
330	1.1822598970490096E-4
335	1.182259897048413E-4
340	1.1821698136838183E-4
345	1.1793000495896976E-4
350	1.1040878445281803E-4
355	1.0499273870880257E-4
360	1.049916164807419E-4
365	6.456038423783195E-5
370	5.622449093161516E-8
375	5.622449093161516E-8
380	5.622448913620756E-8
385	5.6224432108225816E-8
390	5.6222607334896515E-8
395	5.10328036976019E-8
400	3.6511745719412615E-8
405	3.651174482445327E-8
410	3.6511734055186285E-8
415	3.651138957612273E-8
