# -2.990e-18 1.754e-19 -1.210e-18 -7.673e-18 -1.536e-18
0	47.0154613067781
5	47.01546023746193
10	47.01540001084833
15	47.01347326974814
20	46.9520389996666
25	45.212901376283405
30	42.59088397450322
35	28.895087747106395
40	28.044427016711108
45	28.041191034936457
50	28.04118349418446
55	28.04118349418446
60	28.04118349418446
65	28.041124235573257
70	28.038659953454896
75	27.959986493689264
80	25.63105911002989
85	19.674350482926663
90	19.674350482926663
95	19.674350482926663
100	19.67434700605604
105	19.674235817158568
110	19.670678129575386
115	19.557197185825004
120	16.299627316844123
125	3.705677910931632
130	3.6445907029783196
135	3.6445907029783196
140	3.6445907029768385
145	3.6445907029304543
150	3.6445907014458157
155	3.644451385924485
160	3.642471178755587
165	3.642471178755587
170	3.6424711787555357
175	3.642471178753833
180	3.6424711786993393
185	3.6424711168368518
190	3.6424711168368327
195	3.6424711168359023
200	3.6424711168062416
205	3.642471115960031
210	3.6424711146058795
215	3.32318854594465
220	3.32318854594465
225	3.3231885459322417
230	3.3231885455100088
235	3.323188531996188
240	3.323188099556496
245	0.1640431860901862
250	0.1640431860901862
255	0.16404318608817525
260	0.16404318599694528
265	0.1640431830751447
270	0.1640430895776156
275	0.05255407307403502
280	0.037899953400964845
285	0.03788427012532586
290	0.03788342135346081
295	0.037883399359979295
300	0.037883399359979295
305	0.03787263995152741
310	0.037814760010930794
315	0.037814218201728124
320	0.037814218201728124
325	0.037814218201727735
330	0.03781421820171535
335	0.03781421820170256
340	0.037814218189640474
345	0.03781421816443082
350	0.03781421816443082
355	0.037814218164430764
360	0.03781421816442883
365	0.03730416411648
370	0.023777462348482672
375	0.019091546995514214
380	0.01909154699551408
385	0.019091546995507646
390	0.019091546995301863
395	0.01879607441511404
400	0.009816468915843904
405	3.4837281915745905E-4
410	3.4837281915620896E-4
415	3.483728190803474E-4
420	3.483728166436423E-4
425	3.483728141283593E-4
430	3.483727816525642E-4
435	3.4837247703003055E-4
440	3.48372477029992E-4
445	3.483724770287195E-4
450	3.483724769880299E-4
455	3.4837162283457763E-4
460	3.4837162283457763E-4
465	3.4837162283457763E-4
470	3.4837162283457557E-4
475	3.4837162283449214E-4
480	3.483716228318269E-4
485	3.483716191058957E-4
490	3.483716190999268E-4
495	3.48371618970522E-4
500	3.48371618970522E-4
505	3.4837161897052174E-4
510	3.483716189705124E-4
515	3.483716189705028E-4
520	3.483710541951909E-4
525	3.483553185813534E-4
530	3.4833499734181287E-4
535	3.4833499734179043E-4
540	3.483349973410718E-4
545	2.966599421032865E-4
550	5.801289294152114E-6
555	3.800368311346718E-9
560	3.800368307986336E-9
565	3.800368204485702E-9
570	3.800364810987388E-9
575	3.782685476725407E-9
580	3.782025627749677E-9
585	3.7820255070379085E-9
590	3.7820221657410634E-9
595	3.782017856529136E-9
600	3.782017856528025E-9
605	3.78201785652689E-9
610	3.7588502005744084E-9
615	3.695937376207487E-9
620	3.6959373617282195E-9
625	3.695936889140689E-9
630	3.695921791074893E-9
635	3.695906258166571E-9
640	3.6959014010343514E-9
645	3.695901095013198E-9
650	3.695901083563383E-9
655	3.695901063735618E-9
660	3.6959010637349767E-9
665	3.6959010637343187E-9
670	3.6958977308199387E-9
675	3.695785568101931E-9
680	3.692411261174702E-9
685	3.680454866729346E-9
690	3.680454866708927E-9
695	3.6409862367624205E-9
700	1.6198933749294917E-9
705	3.8144625249152405E-10
710	3.8143700362102506E-10
715	3.8114104683552333E-10
720	3.717314624687736E-10
725	3.621424589145003E-10
730	3.621424587768854E-10
735	3.621424555085742E-10
740	3.621424555073606E-10
745	3.621424554678468E-10
750	3.621424553612055E-10
755	3.611270216277221E-10
760	3.6112700518413477E-10
765	3.611235586867604E-10
770	3.6101555165650785E-10
775	3.5996657682088736E-10
780	3.599665768183025E-10
785	3.5996657681495166E-10
790	3.5996657550940206E-10
795	3.599665755011034E-10
800	3.5996657546050416E-10
805	3.599665754604069E-10
810	3.5996657545813087E-10
815	3.5996657545754864E-10
820	3.599448394805679E-10
825	3.5994397209372984E-10
830	3.5994192982989844E-10
835	3.599419298044264E-10
840	3.599419289758776E-10
845	3.5994192812255645E-10
850	3.4181574105306555E-10
855	8.141811808025134E-12
860	8.141810239331172E-12
865	8.141740995690966E-12
870	8.139521832229878E-12
875	8.137231404276538E-12
880	8.137231404276538E-12
885	8.137231400232918E-12
890	8.137231400230035E-12
895	8.137231400230011E-12
900	8.137231400230011E-12
905	8.078673679081133E-12
910	8.049583016766635E-12
915	8.045749970701556E-12
920	8.045749855278795E-12
925	8.045745962136618E-12
930	8.045642173760599E-12
935	8.045577326033885E-12
940	8.045577326033885E-12
945	8.045577326006242E-12
950	8.045577326006242E-12
955	8.045577326006135E-12
960	8.04557732600613E-12
965	8.04557732600613E-12
970	8.04557315094093E-12
975	8.045569951726525E-12
980	8.04548146932742E-12
985	8.04539700418241E-12
990	8.045397004166158E-12
995	7.452204911263837E-12
1000	6.049353605265094E-13
1005	6.045685576115859E-13
1010	5.928337548874517E-13
1015	2.7804114626790047E-13
1020	5.030359367540614E-14
1025	5.0303593331243086E-14
1030	5.0303593331243086E-14
1035	5.0303593331243086E-14
1040	5.030359333123918E-14
1045	5.030359333123918E-14
1050	5.0303593331239173E-14
1055	5.0303593331239173E-14
1060	5.029250900994166E-14
