# 1.506e-18 -1.196e-18 -3.207e-18 -9.561e-19 3.557e-19
0	58.17812122203324
5	47.09839984430153
10	43.589852880699894
15	43.589852880699894
20	43.58985288069668
25	43.58985288059291
30	43.58985287727242
35	40.13896542399119
40	40.03848015183118
45	40.03792920429473
50	40.037895479796994
55	40.037895258789206
60	40.0378952573675
65	40.02878459362137
70	39.70833245177927
75	32.508711705250896
80	31.291152785352743
85	31.291152785352743
90	31.29115278535253
95	31.29114935520466
100	31.290945016841004
105	31.284407121165117
110	31.075972513188525
115	25.202794337985104
120	16.786541019764346
125	16.786541019764346
130	16.786540689098047
135	16.78652967568039
140	16.786177251781123
145	16.774901680210657
150	16.416124393555787
155	16.04992201058255
160	16.04977592833945
165	16.04526069392053
170	16.014802852334476
175	16.014802852334476
180	16.014802852334476
185	16.01480285204665
190	16.01480285204665
195	16.01480285204665
200	16.01480285204665
205	16.01480285204665
210	16.01480285204665
215	16.01480285204665
220	16.014802848724766
225	16.014802729101525
230	16.014798901547934
235	16.01467643281703
240	16.010770734729974
245	16.006515308841994
250	16.004530114486766
255	16.004530114486766
260	16.00453011448669
265	16.004530114484343
270	16.004530114409206
275	1.0834834393925523
280	1.0834834393925523
285	1.0834834393925523
290	1.0834834393891652
295	1.0834834392652448
300	1.0834834353002818
305	1.0833895616594935
310	1.08318944107793
315	1.083189238664118
320	1.0831892386641173
325	1.0831892386640996
330	1.0831892386635253
335	1.083189238658616
340	1.0831892386350628
345	1.0831892386350623
350	1.0831892386350441
355	1.083189238634599
360	1.0831892386344157
365	0.79349964602944
370	0.7934737764298995
375	0.7934737764298968
380	0.7934737764298062
385	0.7934737764269059
390	0.7934737763341072
395	0.7934737762383375
400	0.793473775744341
405	0.79347375939489
410	0.7934732518236357
415	0.7934692566124395
420	0.7934692483662384
425	0.7921252052473318
430	0.7451915435743365
435	4.408407238746483E-5
440	1.0252232953752825E-5
445	5.37664442282558E-7
450	2.0625147474210058E-7
455	2.0588815526387252E-7
460	2.0576814320093716E-7
465	2.0576579094439472E-7
470	2.057584994086319E-7
475	2.0575849940856996E-7
480	2.0575849940648184E-7
485	2.0575849940432474E-7
490	2.05758496163288E-7
495	2.0575849616327535E-7
500	2.0575849616268465E-7
505	2.0575849614882407E-7
510	2.0575849614464303E-7
515	5.798175862484082E-8
520	5.989832378848554E-9
525	5.9898297195081594E-9
530	5.989732502794001E-9
535	5.986627662583508E-9
540	5.893549011959376E-9
545	5.791533098216182E-9
550	4.960845701815169E-9
555	4.9469261240106155E-9
560	4.946917731478183E-9
565	4.9466493247460984E-9
570	4.93825026470501E-9
575	4.906436189709271E-9
580	3.5829774163609182E-9
585	6.829827416851245E-10
590	6.82981917560733E-10
595	6.82955673550193E-10
600	6.821163529005187E-10
605	6.812242499019828E-10
610	6.812065146798317E-10
615	6.81206344453285E-10
620	6.812063442319826E-10
625	6.812063375433175E-10
630	6.812062918060564E-10
635	6.812062918060558E-10
640	6.812062917862023E-10
645	6.812062917627331E-10
650	6.812062917626723E-10
655	6.812062917612817E-10
660	6.812062917610915E-10
665	5.72891001720691E-10
670	4.831416335723468E-10
675	4.808257871364423E-10
680	4.567216773401425E-10
685	4.5672167730901623E-10
690	4.567216753108137E-10
695	3.9011959536715373E-10
700	3.900984125609615E-10
705	3.8936665813701414E-10
710	3.746134560747029E-10
715	3.7461345532785453E-10
720	3.74613430936803E-10
725	6.475125440538048E-12
730	4.322802582672022E-12
735	4.3208044453442415E-12
740	4.276138135627707E-12
745	4.269241853365062E-12
750	4.2692418521864245E-12
755	4.269241850808625E-12
760	4.269241579860226E-12
765	4.269241550214895E-12
770	4.269241512236255E-12
775	4.269241512221255E-12
780	4.2692415118901915E-12
785	4.2692415118901915E-12
790	4.2692415118901915E-12
795	4.2692415118901915E-12
800	4.269241511889545E-12
805	4.2692415118895235E-12
810	4.269241511889517E-12
815	3.1127539986995286E-12
820	1.615305385044204E-12
825	1.38398547005535E-12
830	1.2439849450771735E-12
835	1.2439824236064377E-12
840	1.2439017334553297E-12
845	1.2438185251885158E-12
850	1.2344151724900367E-12
855	9.1050439894615E-13
860	9.263871786482298E-14
865	9.263634213759381E-14
870	9.255973514024776E-14
875	9.248071767564393E-14
880	9.035276651344077E-14
885	9.035274999894898E-14
890	9.035274989375095E-14
895	9.035274852050443E-14
900	9.035274852047399E-14
905	9.035274852043943E-14
910	9.035274852043943E-14
915	9.035274849498992E-14
920	9.03527484871748E-14
925	9.035274848716823E-14
930	9.035274848714522E-14
935	9.035274848712321E-14
940	9.035274848712321E-14
945	9.035274841697603E-14
950	9.035274841487414E-14
955	9.035274841084236E-14
960	9.0352748410706E-14
965	5.4081824551260325E-14
970	5.206714480038251E-14
975	5.074107460242537E-14
980	5.0740058292932304E-14
985	5.070815642059391E-14
990	5.035131566655731E-14
995	5.035131566655731E-14
1000	3.739877119067878E-14
1005	1.474096554218589E-15
1010	1.467829040430317E-15
1015	1.2741417488780374E-15
1020	6.520203380918055E-17
1025	6.5202031966279E-17
1030	6.5202031966279E-17
1035	6.520196258678414E-17
1040	6.520196042651848E-17
1045	6.520195922013024E-17
1050	6.520195922000552E-17
1055	6.520195922000552E-17
1060	6.520195922000552E-17
1065	6.520195834762271E-17
1070	6.520195828884063E-17
1075	6.520195828865058E-17
1080	6.520195828864964E-17
1085	6.520195828864964E-17
1090	6.520195828864964E-17
1095	6.520195819252373E-17
1100	6.520195819158513E-17
1105	6.520195819130265E-17
1110	6.520195819130265E-17
1115	6.520195819130164E-17
1120	6.387640460084407E-17
1125	3.5754433379454E-17
1130	3.5741862632332686E-17
1135	3.5348448999747255E-17
1140	3.3483737445702466E-17
1145	3.3483737445702466E-17
1150	8.127349165302005E-18
1155	5.058985852902437E-18
1160	3.4431988408181485E-19
1165	3.364482640982576E-19
1170	2.7911410482995353E-19
1175	2.7911410482995353E-19
1180	2.7911410482995353E-19
1185	2.7911410482995353E-19
1190	2.7911410482995353E-19
1195	2.7911410482995353E-19
1200	2.791141048294313E-19
1205	2.7911410482732425E-19
1210	2.7911410482732425E-19
1215	2.7911410482732425E-19
1220	2.7911410482732425E-19
1225	2.7911410482732425E-19
1230	2.7911410482692567E-19
1235	2.7911410482692567E-19
1240	2.7911410482692567E-19
1245	2.7911410482692567E-19
1250	2.7911410482692567E-19
1255	2.7911410482692567E-19
1260	2.791141048265464E-19
1265	2.791141048265464E-19
1270	2.791141048265464E-19
1275	2.7180270899676763E-19
1280	6.234263629699692E-20
1285	1.0043642827658005E-21
1290	8.087600816833032E-22
1295	6.303113703112701E-22
1300	6.303113703112701E-22
1305	5.826719793146707E-22
1310	5.820066719023469E-22
1315	5.820066719023469E-22
1320	5.819888002215438E-22
1325	5.819888002215438E-22
1330	5.819888002215438E-22
1335	5.819888002215438E-22
1340	5.819888002215438E-22
1345	5.819888002215438E-22
1350	5.819887985412604E-22
1355	5.819887985412604E-22
1360	5.819887985412604E-22
1365	5.819887985412604E-22
1370	5.819887985412604E-22
1375	5.819887985412604E-22
1380	5.819887985412604E-22
1385	5.819887985412604E-22
1390	5.819887985412604E-22
1395	5.819887985412604E-22
1400	5.819887985412604E-22
1405	5.819887985412604E-22
1410	5.819887985412604E-22
1415	5.819887985412604E-22
1420	5.819887985412604E-22
1425	1.564185533949303E-22
1430	1.5057069629733429E-22
1435	6.533093921480227E-25
1440	6.138226107027728E-25
1445	5.724465998715792E-25
1450	5.724465998715792E-25
1455	5.724465998715792E-25
1460	5.724465998715792E-25
1465	5.72140948025122E-25
1470	5.712109107737777E-25
1475	5.7120832508231065E-25
1480	5.7120832508231065E-25
1485	5.7120832508231065E-25
1490	5.7120832508231065E-25
1495	5.712083168062605E-25
1500	5.712083168062605E-25
1505	5.712083168062605E-25
1510	5.712083168062605E-25
1515	5.712083168062605E-25
1520	5.712083168062605E-25
1525	5.712083168062605E-25
1530	5.712083168062605E-25
1535	5.712083168062605E-25
1540	5.712083168062605E-25
1545	5.712083168062605E-25
1550	5.712083168062605E-25
1555	5.712083168062605E-25
1560	5.712083168062605E-25
1565	5.712083168062605E-25
1570	5.712083168062605E-25
1575	5.712083168062605E-25
1580	2.0482611178351442E-28
1585	9.891246067433681E-29
1590	9.891246067433681E-29
1595	9.891246067433681E-29
1600	9.891246067433681E-29
1605	9.891246067433681E-29
1610	1.764229230001209E-30
1615	1.764229230001209E-30
1620	6.453321684378363E-32
1625	6.453321684378363E-32
1630	6.453321684378363E-32
1635	6.453321684378363E-32
1640	6.453321684378363E-32
1645	6.453321684378363E-32
1650	6.453321684378363E-32
1655	6.453321684378363E-32
1660	6.453321684378363E-32
1665	6.453321684378363E-32
1670	6.453321684378363E-32
1675	6.453321684378363E-32
1680	6.453321684378363E-32
1685	6.453321684378363E-32
1690	6.453321684378363E-32
1695	6.453321684378363E-32
1700	6.453321684378363E-32
1705	6.453321684378363E-32
1710	6.453321684378363E-32
1715	6.390289721304632E-32
1720	6.390289721304632E-32
1725	6.390289721304632E-32
1730	6.390289721304632E-32
1735	6.390289721304632E-32
1740	4.718948423123618E-32
1745	4.718948423123618E-32
