# 1.592e-18 -2.658e-19 -6.335e-19 6.515e-19 5.653e-19
0	13.771386048002263
5	11.059837060407936
10	11.031368242770332
15	11.031368242770332
20	11.031368242770329
25	11.031368242770213
30	11.031368242766472
35	10.87240818225053
40	10.87240818225053
45	10.872408182248673
50	10.872408182181992
55	10.872408180048978
60	10.872408111793085
65	10.425824066096432
70	10.42343314701106
75	10.42343314701106
80	10.42343314701082
85	10.4234331470023
90	10.423433146729703
95	9.98864175633118
100	9.827172733292446
105	9.827172733292446
110	9.827172733292437
115	9.827172733292159
120	9.827172733283229
125	9.827059894157415
130	9.823077482552506
135	9.69606740834462
140	6.068443807202655
145	0.05799528803314475
150	0.05799528803314475
155	0.057906734364566226
160	0.05773210103620375
165	0.05773210103620344
170	0.057732101036196956
175	0.057732101035985674
180	0.057732101029224714
185	0.05753765671681017
190	0.055699089339709865
195	0.05568674661267673
200	0.0556867466126765
205	0.05568674661267638
210	0.055686746612674316
215	0.0554806723987836
220	0.0554806723987836
225	0.05548067238046877
230	0.05548067177200899
235	0.0554806523017528
240	0.05548002927442674
245	0.05547938619185153
250	0.055479384897195734
255	0.05547934205012875
260	0.055477986769529315
265	0.05545082176947599
270	0.05544874320745866
275	0.055291252287231765
280	0.04984842802214357
285	0.00519124647147119
290	0.004819211072069177
295	0.004819211072069177
300	0.004819211072069175
305	0.0048189531233066045
310	0.004818949664131387
315	0.004818949659326353
320	0.004818949507271068
325	0.004818946399423625
330	0.004818946399423625
335	0.004812563011248933
340	0.004799586038127915
345	0.00479958603812786
350	0.004799586038127281
355	0.004799586038109148
360	0.004799586037528909
365	0.004799344157237323
370	0.00478877471366924
375	0.004456708332923612
380	1.2992636236591341E-4
385	1.2992636236591341E-4
390	1.2992636236590005E-4
395	1.299224790458065E-4
400	1.2992241489630382E-4
405	1.2992060810916044E-4
410	1.2991828026038456E-4
415	1.2991828026034528E-4
420	1.2991828025909002E-4
425	1.2991827247885266E-4
430	1.2991827236045624E-4
435	1.299182711278579E-4
440	1.299182711278353E-4
445	1.2991827112710945E-4
450	1.2991827110477039E-4
455	1.2991826033676167E-4
460	1.2991798934145556E-4
465	1.2991798934074467E-4
470	1.299179893176118E-4
475	1.2991798859747833E-4
480	1.299179824362879E-4
485	1.299177897392453E-4
490	1.2991652689468543E-4
495	1.2991652685698688E-4
500	1.2991652565118935E-4
505	1.299164893862741E-4
510	1.2991636109648943E-4
515	1.1999455325727561E-4
520	1.1090644682138311E-5
525	5.179346975906274E-8
530	5.179346966886806E-8
535	5.179346518033632E-8
540	5.1793321503022684E-8
545	5.179317318929729E-8
550	5.179283018554558E-8
555	5.1791264880229626E-8
560	5.179126486555936E-8
565	5.179126439817591E-8
570	5.179124988865468E-8
575	5.179123581993606E-8
580	5.1791233691440335E-8
585	5.1791168578248486E-8
590	5.1791131240359365E-8
595	5.179113123457471E-8
600	5.179113105063289E-8
605	5.179113086297664E-8
610	5.1791020160817646E-8
615	5.179101994474046E-8
620	5.1791015395473124E-8
625	5.1791015395473084E-8
630	5.1791015395473084E-8
635	5.179101539547305E-8
640	5.179079900646137E-8
645	5.1790797823383194E-8
650	5.179077186384131E-8
655	5.1790769297616315E-8
660	5.179076929751107E-8
665	4.0959019305608156E-8
670	1.1170146688469414E-9
675	1.1170051039196693E-9
680	1.1167058691462664E-9
685	1.1071509398368728E-9
690	8.230716080622012E-10
695	5.739275906086792E-10
700	5.738845670880615E-10
705	5.738274132496511E-10
710	5.738274129929187E-10
715	5.738274050170419E-10
720	5.738273278482601E-10
725	5.738266866035748E-10
730	5.738265814106218E-10
735	5.738253424711958E-10
740	5.73819989759926E-10
745	5.738199897459795E-10
750	5.738199893041503E-10
755	5.738199888484335E-10
760	5.738197411739417E-10
765	5.738194833378447E-10
770	5.738194827535119E-10
775	5.738194684238461E-10
780	5.738194626615428E-10
785	5.738194626615427E-10
790	5.738176065278462E-10
795	5.738176057638762E-10
800	5.73817581213652E-10
805	5.738175384212722E-10
810	5.738175384212702E-10
815	5.636598936438607E-10
820	8.2930452321735E-11
825	3.597472000392149E-11
830	3.5965650982419255E-11
835	3.567605782534873E-11
840	2.7027164390949992E-11
845	1.9356619210888516E-11
850	1.9356618604389584E-11
855	1.9356613264282294E-11
860	1.9356613257302318E-11
865	1.935661305811873E-11
870	1.935661272452163E-11
875	1.935661272452163E-11
880	1.9356573557172735E-11
885	1.9356243486571968E-11
890	1.9356243354376315E-11
895	1.9356239663480098E-11
900	1.935623450578314E-11
905	1.9356234505782693E-11
910	1.9356234452864876E-11
915	1.9356234432810444E-11
920	1.9356234430491415E-11
925	1.9356234430478464E-11
930	1.9356234430428882E-11
935	1.9356234430428882E-11
940	1.9356231340341515E-11
945	1.935623132894293E-11
950	1.9356231326971695E-11
955	1.935623132674688E-11
960	1.9356231326746598E-11
965	1.6306690334535206E-11
970	9.885646687730519E-13
975	9.752323541634046E-13
980	5.96708288948668E-13
985	1.1330997332086047E-14
990	1.1330769135492059E-14
995	1.1330533428367691E-14
1000	1.133051677331216E-14
1005	1.133051676568307E-14
1010	1.1330516765491853E-14
1015	1.1330516765419142E-14
1020	1.133051676347136E-14
1025	1.133051676347136E-14
1030	1.133051676347136E-14
1035	1.1330508314183076E-14
1040	1.1330508223704525E-14
1045	1.1330507649781502E-14
1050	1.1330507649781502E-14
1055	1.1330507649779784E-14
1060	1.1330507649779784E-14
1065	1.1330507649779784E-14
1070	1.13305076487762E-14
1075	1.133050764872539E-14
1080	1.1330507648722445E-14
1085	1.1330507648720503E-14
1090	1.1330507648720503E-14
1095	1.1330507646518679E-14
1100	1.1330507646517002E-14
1105	1.1330507646516819E-14
1110	1.1330507646516806E-14
1115	1.1330507646516806E-14
1120	4.24779606348766E-16
1125	4.235590228008637E-16
1130	3.7718080969980653E-16
1135	2.146635779656798E-18
1140	2.1464175221936566E-18
1145	2.1461829114913738E-18
1150	2.1461829114913738E-18
1155	2.1461829071992247E-18
1160	2.1461828741750725E-18
1165	2.1461828737508664E-18
1170	2.1461828737393932E-18
1175	2.1461828737393932E-18
1180	2.1461828737393932E-18
1185	2.1461725365775594E-18
1190	2.146155686416937E-18
1195	2.146155672211411E-18
1200	2.1461556417766264E-18
1205	2.146155641563091E-18
1210	2.146155641563091E-18
1215	2.146155641563091E-18
1220	2.146155641218641E-18
1225	2.146155640820239E-18
1230	2.146155640812843E-18
1235	2.146155640812843E-18
1240	2.146155640812843E-18
1245	2.146155640812843E-18
1250	2.146155640812843E-18
1255	2.146155640812843E-18
1260	2.146155640811589E-18
1265	2.146155640811589E-18
1270	2.1164732559881987E-18
1275	3.0503885943521657E-21
1280	2.870697131676084E-21
1285	4.8434281571898284E-23
1290	4.8269250695657137E-23
1295	4.8060028435563127E-23
1300	4.8060028435563127E-23
1305	4.8060028435563127E-23
1310	4.8060028435563127E-23
1315	4.8060028435563127E-23
1320	4.806002668116842E-23
1325	4.806002668116842E-23
1330	4.806002668116842E-23
1335	4.806002668116842E-23
1340	4.805523774199339E-23
1345	4.805520670179215E-23
1350	4.805519904545047E-23
1355	4.805519904545047E-23
1360	4.805519904545047E-23
1365	4.805519904545047E-23
1370	4.805519904545047E-23
1375	4.805519904545047E-23
1380	4.805519904025148E-23
1385	4.805519904025148E-23
1390	4.805519904025148E-23
1395	4.805519904025148E-23
1400	4.805519904025148E-23
1405	4.805519904025148E-23
1410	4.805519904025148E-23
1415	4.805519898179198E-23
1420	4.805519898179198E-23
1425	1.003680949399727E-24
1430	7.127892415216092E-26
1435	6.749038571716927E-26
1440	6.609927078789096E-27
1445	6.609927078789096E-27
1450	6.609927078789096E-27
1455	6.609927078789096E-27
1460	6.609927078789096E-27
1465	6.609927078789096E-27
1470	6.609927078789096E-27
1475	6.609927078789096E-27
1480	6.609927078789096E-27
1485	6.609927078789096E-27
1490	6.609927078789096E-27
1495	6.609927078789096E-27
1500	6.6094226273454E-27
1505	6.6094226273454E-27
1510	6.6094226273454E-27
1515	6.6094226273454E-27
1520	6.6094226273454E-27
1525	6.6094226273454E-27
1530	6.6094226273454E-27
1535	6.6094226273454E-27
1540	6.6094226273454E-27
1545	6.6094226273454E-27
1550	6.6094226273454E-27
1555	6.6094226273454E-27
1560	6.60941415272701E-27
1565	6.60941415272701E-27
1570	6.60941415272701E-27
1575	4.217469067774968E-27
1580	2.7267504256056844E-29
1585	2.1427139537851364E-31
1590	1.7835930293497314E-31
1595	1.7835930293497314E-31
1600	1.7835930293497314E-31
1605	1.7835930293497314E-31
1610	1.7835930293497314E-31
1615	1.7835930293497314E-31
1620	1.7835930293497314E-31
1625	1.7835930293497314E-31
1630	1.7835930293497314E-31
1635	1.7835930293497314E-31
1640	1.7835930293497314E-31
1645	1.7835930293497314E-31
1650	1.7835930293497314E-31
1655	1.7835930293497314E-31
1660	1.7835930293497314E-31
1665	1.7835930293497314E-31
1670	1.7835930293497314E-31
1675	1.7835930293497314E-31
1680	1.7835930293497314E-31
1685	1.7835930293497314E-31
1690	1.7835930293497314E-31
1695	1.7835930293497314E-31
1700	1.7835930293497314E-31
1705	1.7835930293497314E-31
1710	1.7835930293497314E-31
1715	1.7835930293497314E-31
1720	1.7835930293497314E-31
1725	1.7835930293497314E-31
1730	1.7835930293497314E-31
1735	1.7835930293497314E-31
1740	1.7835930293497314E-31
1745	1.7835930293497314E-31
1750	1.7835930293497314E-31
1755	1.7835930293497314E-31
1760	1.7835930293497314E-31
1765	1.7835930293497314E-31
1770	1.7835930293497314E-31
1775	1.7835930293497314E-31
1780	1.7835930293497314E-31
1785	1.7835930293497314E-31
1790	1.7835930293497314E-31
1795	1.7835930293497314E-31
1800	1.632096866786452E-31
1805	1.632096866786452E-31
1810	1.632096866786452E-31
1815	1.632096866786452E-31
1820	1.632096866786452E-31
1825	1.632096866786452E-31
1830	1.632096866786452E-31
1835	1.632096866786452E-31
1840	1.632096866786452E-31
1845	1.632096866786452E-31
1850	1.632096866786452E-31
1855	1.632096866786452E-31
1860	1.632096866786452E-31
1865	1.632096866786452E-31
1870	1.632096866786452E-31
