# -9.448e-01 -9.448e-01 -2.344e-07 -4.590e-08 1.553e-07 1.032e-07 1.800e-07 -1.000e+00 1.000e+00 -5.210e-08 -1.169e-07 1.163e-07 -8.369e-08 9.416e-08 -1.000e+00 -1.000e+00 -1.032e-07 -1.389e-07 4.532e-08 1.000e+00
0	3.937674292571622
2	3.8121037343901745
3	3.743732415823296
15	3.7228716149721532
16	3.705893471293504
21	3.5814016266855018
28	3.414423710920588
30	3.1214445678114378
47	2.9224593748936205
103	2.8446195304365784
218	2.6205348943552385
223	2.554483462253288
250	2.499884367868621
363	2.4017720794425377
438	2.337781417848156
465	2.3347496451133094
494	2.2852050055677258
581	2.2740755540253166
586	2.2562245759812254
589	2.2538456576149355
608	2.2434541154734515
733	2.242986833381995
739	2.2426090562769265
750	2.240795424766923
780	2.2396724506670123
787	2.2382801306760176
792	2.238203717276076
793	2.235681375616118
835	2.235179988797871
871	2.234571321425126
894	2.234568869012041
901	2.233821246836435
935	2.23378438491546
994	2.2335562298497647
1014	2.2329816685394595
1033	2.232723850397275
1067	2.232617772604723
1071	2.232609192566813
1078	2.2325400696732243
1083	2.2324938468331337
1089	2.232075689975901
1188	2.231983382794333
1283	2.231971090243509
1292	2.23195753086241
1294	2.231933756487678
1346	2.231922478136156
1361	2.2319204670575314
1363	2.2319192299040442
1367	2.2318697205809532
1424	2.2318525629351815
1473	2.231850883190678
1500	2.231850689983912
1554	2.231836413236533
1587	2.2318314441384186
1593	2.2318272320136328
1616	2.231825709244561
1630	2.231818639981079
1639	2.2318125451538475
1648	2.2318102101520627
1700	2.2318081878747695
1720	2.2318059711694507
1722	2.231804472875933
1750	2.23180421512101
1768	2.231798366526807
1920	2.231798117347378
1924	2.2317970039133823
1950	2.2317963656038846
1955	2.2317953646896282
2070	2.2317951986761924
2074	2.2317950741731782
2079	2.231795023648836
2102	2.231794933009241
2122	2.23179473486173
2169	2.231794654697897
2185	2.23179460383998
2212	2.2317945999986226
2218	2.2317944356158006
2238	2.2317943701645047
2239	2.2317943119623007
2255	2.231794231682241
2263	2.2317942228849508
2272	2.231794212803337
2298	2.231794182299208
2323	2.231794168426948
2383	2.23179413220786
2402	2.2317941198752256
2405	2.2317940987656333
2489	2.2317940969010235
2513	2.2317940877423124
2533	2.2317940837355157
2549	2.2317940823241824
2553	2.2317940800041467
2567	2.2317940745661002
2574	2.23179406623002
2608	2.231794061860452
2623	2.2317940550375437
2668	2.2317940550143587
2678	2.231794051471948
2687	2.2317940503232063
2751	2.2317940500340225
2771	2.23179404992003
2774	2.2317940467163244
2862	2.2317940464858244
2865	2.2317940462760153
2872	2.2317940460772836
2885	2.2317940456743313
3002	2.231794045629965
3011	2.231794045569526
3026	2.231794045264405
3045	2.231794045106192
3073	2.2317940450986886
3100	2.2317940449243
3118	2.231794044898607
3125	2.2317940448401434
3203	2.231794044752825
3222	2.2317940447008664
3266	2.2317940446924927
3280	2.2317940446604614
3349	2.2317940446603513
3353	2.2317940446400333
3376	2.231794044603856
3463	2.23179404460333
3527	2.231794044599454
3644	2.23179404459793
3649	2.2317940445960187
3685	2.2317940445958624
3713	2.23179404459577
3731	2.2317940445944022
3735	2.231794044592697
3753	2.231794044591837
3822	2.231794044591503
3854	2.231794044591116
3885	2.2317940445910556
3900	2.2317940445908815
3912	2.231794044590661
4048	2.231794044590608
4062	2.231794044590558
4104	2.2317940445905227
4120	2.2317940445904623
4124	2.2317940445904587
4134	2.2317940445903734
4191	2.231794044590274
4290	2.231794044590256
4383	2.2317940445902456
4402	2.231794044590242
4405	2.231794044590235
4514	2.2317940445902313
4585	2.231794044590228
4855	2.2317940445902242
90023	2.230975437819016
90036	2.226825108122505
90060	2.2254610250168807
90064	2.225073190871243
90068	2.225007174371815
90073	2.2246001298695544
90075	2.2227173898429666
90079	2.2201542722261434
90088	2.219962681239917
90089	2.2178405693417074
90091	2.2175284063304734
90099	2.2173278358205875
90102	2.2170334586777263
90106	2.216247353838185
90121	2.2154462425063817
90328	2.2154268517752453
90618	2.215421933263365
90638	2.2154103223860315
90883	2.2154096256619025
91804	2.2154094268127413
92172	2.2154094233798607
92457	2.215409415027452
92508	2.21540920987496
93246	2.2154091912109206
93478	2.2154091878215465
93479	2.215409182151842
93780	2.2154091806007057
94048	2.2154091799798263
94331	2.215409179077341
95280	2.215409178663496
96029	2.215409178484823
96930	2.2154091784768366
97020	2.21540917847608
97375	2.215409178467191
97599	2.2154091784398813
97875	2.215409178433387
98549	2.215409178433131
98667	2.2154091784331134
99054	2.215409178433085
99379	2.215409178433078
100000	2.215409178433078
