# -2.267e-09 1.000e+00 -3.898e-09 -2.596e-09 -1.110e-08 -1.110e-08 9.821e-09 3.912e-09 -1.000e+00 2.423e-09 1.101e-09 -3.548e-09 9.228e-01 6.026e-09 -3.837e-10 -6.624e-10 4.688e-09 -9.228e-01 5.575e-09 5.697e-09
0	3.4890641744432753
3	3.3020291209195674
6	3.272800321337304
7	3.246847303713779
25	3.0750466159079513
38	2.9563228692176335
66	2.784450514670042
71	2.637502999367808
157	2.461449591324421
171	2.1988258436887844
244	2.1559793330640145
283	2.151031540547273
310	2.0984083254439594
319	2.0432889377444323
332	2.025320097625294
338	1.9359725533953385
431	1.9320271504025013
449	1.8674975858359706
476	1.8505613822756684
497	1.8206120091954259
517	1.8190975211951863
530	1.8107105037374542
537	1.800223240163366
562	1.78573225366921
572	1.7779529518050166
587	1.7765014350549966
595	1.7690404445783128
622	1.7366101079153649
657	1.7355080767684616
667	1.7316818323599006
685	1.7311823754242934
687	1.7141926203854934
707	1.710143624570439
715	1.6973639923370603
731	1.6929298223882623
774	1.6921554373359347
787	1.6915098300817069
794	1.6907993833974193
799	1.6895192189954362
816	1.686894746978933
838	1.686384448260029
863	1.685831741460238
881	1.684924231809767
887	1.6847074229632928
890	1.6836859022495507
922	1.6828070793127705
986	1.682459216681743
1012	1.682162140488455
1023	1.681769706742799
1034	1.6816095180405672
1053	1.6811303505523374
1067	1.6810331048753153
1097	1.6807765110747757
1162	1.680726378905629
1163	1.680691564114888
1174	1.6806394315996056
1182	1.6806130852646146
1219	1.6805973383264576
1235	1.6805346067251041
1244	1.6805280439457708
1247	1.6805260984172503
1255	1.6805158253264563
1263	1.6805145150058753
1274	1.6805062316587969
1275	1.6804914212794242
1297	1.6804856640630956
1298	1.6804318909966658
1358	1.6804253776046996
1368	1.6804242497576962
1388	1.6804240820825425
1400	1.6804096796207806
1406	1.6804049539888521
1439	1.6804043937532787
1450	1.6804028006613945
1455	1.6804006303278745
1462	1.680399058516557
1513	1.6803986295760294
1531	1.6803907771108446
1596	1.6803886773743426
1625	1.6803883044239751
1629	1.6803869140338858
1682	1.6803868614570594
1684	1.6803859552410398
1696	1.6803852321115298
1705	1.6803848884725743
1801	1.6803846135558058
1870	1.680384476690794
1891	1.6803843036841895
1898	1.6803842912365217
1927	1.6803842252395822
1938	1.6803841327855094
1944	1.680384116545096
1950	1.6803841080173467
1951	1.6803839765346962
1958	1.6803839461925532
1968	1.6803839089377743
2039	1.6803838426716315
2092	1.680383823917364
2113	1.6803838231341328
2137	1.6803838163707536
2141	1.6803838097707957
2157	1.6803838031932767
2160	1.6803837947760738
2162	1.6803837901794734
2192	1.6803837861492963
2227	1.6803837835623026
2240	1.680383778527013
2241	1.6803837774358894
2248	1.680383776575955
2249	1.6803837764793
2250	1.6803837761102582
2282	1.68038377417728
2291	1.6803837728906967
2299	1.6803837681781286
2330	1.680383762726518
2374	1.680383762315007
2394	1.6803837622616595
2405	1.6803837619518949
2411	1.6803837606450611
2419	1.680383760228676
2451	1.6803837596613715
2495	1.6803837596521487
2514	1.6803837595744295
2522	1.68038375949622
2530	1.6803837590386093
2542	1.6803837584854624
2563	1.6803837581942251
2579	1.6803837581120757
2594	1.6803837579080967
2596	1.6803837578144507
2619	1.680383757568578
2647	1.680383757427784
2706	1.6803837573900506
2714	1.6803837573828386
2736	1.6803837573068319
2737	1.6803837572829647
2752	1.6803837572511644
2754	1.6803837572427303
2769	1.6803837571966977
2795	1.6803837571774953
2821	1.6803837571569393
2844	1.6803837571523137
2857	1.68038375714351
2880	1.6803837571329336
2901	1.680383757098412
2961	1.6803837570936655
2967	1.6803837570870965
3025	1.6803837570791242
3040	1.6803837570782432
3049	1.6803837570764952
3058	1.6803837570763744
3091	1.6803837570704663
3092	1.6803837570698126
3111	1.6803837570642775
3149	1.680383757063638
3155	1.680383757062533
3170	1.6803837570573852
3266	1.6803837570563478
3338	1.6803837570561453
3339	1.6803837570558326
3370	1.680383757055751
3379	1.6803837570545643
3389	1.6803837570540208
3494	1.6803837570539142
3518	1.680383757053829
3536	1.6803837570536158
3541	1.680383757053534
3573	1.6803837570534843
3580	1.680383757053399
3593	1.6803837570533458
3626	1.6803837570533244
3652	1.680383757053296
3680	1.6803837570532854
3692	1.6803837570532818
3697	1.6803837570532782
3699	1.6803837570532498
3710	1.6803837570531646
3784	1.680383757053154
3848	1.6803837570531504
3872	1.6803837570531397
3922	1.6803837570531361
3954	1.6803837570531255
3989	1.680383757053122
4021	1.6803837570531184
4039	1.6803837570531148
4149	1.6803837570531113
4153	1.6803837570531077
6209	1.6803837570531042
100000	1.6803837570531042
