# -1.712e-15 1.485e-15 -2.402e-15 -7.070e-16 -3.853e-16 -4.838e-16 -8.301e-17 -1.448e-16 -3.637e-16 1.787e-15 -1.229e-15 -1.686e-15 5.300e-16 -7.031e-16 1.127e-15 5.876e-16 -2.189e-15 -1.968e-15 3.433e-16 2.300e-15
0	3.7479603044251566
1	3.712212531165609
5	3.676621495645453
6	3.6288034110929464
8	3.581987262384182
9	3.4473086500401178
17	3.3635612686024534
22	3.331155276381669
26	3.269668194845494
43	3.235685157890139
47	3.1490983014490124
50	3.048255427460877
76	2.8701307542966608
87	2.8079895783711
91	2.6568737707447707
102	2.630048427030911
115	2.50820856280922
149	2.260159737484568
217	2.1682388950602314
226	2.149004666427047
239	2.1439772800666153
258	2.0056634484133977
273	1.8425368668029454
281	1.687071349060418
338	1.470503653751948
375	1.1498711052643888
386	1.147371940333891
393	1.08281873134564
395	1.0463967178784306
407	1.038215530886902
419	1.0236493607058326
444	0.9418801446163134
450	0.7938806421348841
462	0.6875546747950492
468	0.631002694492953
478	0.5171685877763541
526	0.4320112764080375
547	0.4299736834006329
559	0.34357425986977974
597	0.3046350796522188
632	0.27594190993436074
666	0.23375068220740092
697	0.17990989136254898
720	0.1497157558532085
783	0.13438914660055135
784	0.12484194781349389
831	0.11374852101673527
837	0.09642574913233348
862	0.09444765558826562
882	0.07945234253312039
888	0.07686171259848651
889	0.07525140966894428
895	0.06342616747473828
986	0.05925316263538294
996	0.059116994856740934
1015	0.057930547258497445
1029	0.05192493733393322
1036	0.04706222502217772
1059	0.035844855440434475
1095	0.03551233764437045
1113	0.032830959064075405
1130	0.030154572472593788
1142	0.02999773992988297
1156	0.02874545204754897
1158	0.0285382134381007
1164	0.02790142617958624
1166	0.025879198184331376
1170	0.025842409372615283
1173	0.02538406124869086
1177	0.022389173445436672
1184	0.021886872479516928
1191	0.020852257990519707
1204	0.01902696791482983
1205	0.017291655058717215
1226	0.01672748127941448
1247	0.015143371262706484
1267	0.012081864444095647
1381	0.01164667246554929
1385	0.011188562456279971
1392	0.010256612252682817
1418	0.009304798996073504
1421	0.0092143922627419
1439	0.008905098148286772
1447	0.008468549484121457
1463	0.008027439952055904
1469	0.008008444326784048
1481	0.007946537509735396
1484	0.007898208183217736
1491	0.007089981685802105
1534	0.0067721048748983215
1536	0.006301218757333249
1549	0.0062134269559810384
1552	0.005284280976213029
1589	0.0051428879525485804
1603	0.004301225797516128
1611	0.0032926377993871547
1660	0.003290371741578202
1686	0.003289507898522448
1699	0.003279364651881611
1711	0.002690607000719769
1740	0.0026550121325255027
1747	0.0026136635510778383
1758	0.0025408024122381967
1762	0.0024686896662591273
1780	0.0024630685338711267
1792	0.0022601293763213626
1799	0.002046757279963618
1814	0.0019021562064769348
1825	0.001809006599121421
1833	0.001691344053434296
1858	0.0016900697003880971
1874	0.0014428205011509654
1878	0.001383105231049786
1922	0.0012631706256454045
1933	0.0012597974159160863
1939	0.0012421797020185643
1966	0.001162086517990435
1985	0.001144571653519666
1997	9.864391365792535E-4
2005	7.39944742630616E-4
2079	7.010625968857376E-4
2084	6.749075823688777E-4
2113	6.319684070885678E-4
2122	6.215746155189272E-4
2123	5.596561613043782E-4
2140	5.201591711281317E-4
2144	4.5076616001127334E-4
2156	4.0877607775557934E-4
2176	3.778785618604452E-4
2180	3.186290525580837E-4
2274	2.994596670053973E-4
2283	2.9778406393576873E-4
2284	2.8602743867311986E-4
2329	2.790456903416505E-4
2348	2.757787847120774E-4
2353	2.575515934073458E-4
2367	2.543716492948711E-4
2378	2.17066927185261E-4
