# -1.000e+00 7.928e-09 -1.512e-09 1.870e-09 1.102e-08 9.590e-09 4.688e-10 -4.224e-09 2.900e-09 9.419e-09 4.388e-09 -5.236e-09 5.216e-09 -6.262e-09 4.762e-09 -9.069e-01 -6.642e-09 -3.061e-09 -9.069e-01 8.898e-09
0	3.529735223795765
1	3.51175268562184
15	3.3195914374409665
19	3.2676586806265573
39	3.1894302113558415
59	3.184305515809769
61	2.7906294478695597
79	2.7169646480166887
86	2.6726426678330495
123	2.308468049129758
247	2.267757660066462
280	2.1999050620963208
305	2.152669213194543
322	2.128267103421994
334	2.1008023634702906
340	2.0958371100128024
348	2.0287032961312907
357	1.9792619146358317
381	1.9081720145617678
437	1.8680397758693137
468	1.8471200877046994
486	1.7068490915477637
513	1.6880116273960657
520	1.644880892594458
561	1.6282807789994966
582	1.5680045097363906
602	1.565683791383972
630	1.556622869743244
639	1.5264014984169134
675	1.52473861821715
676	1.516635356335652
684	1.5162792123261295
687	1.5149893256087386
694	1.5146535256358722
703	1.5131152870437359
708	1.490519171559559
770	1.4746467928311024
845	1.4732686313640753
859	1.4672866093656691
878	1.4653735905700676
880	1.4648421965973069
907	1.4618454895317723
919	1.460963772413511
931	1.4587748040092419
950	1.456378901423744
996	1.4559498969929696
1011	1.4547107477476513
1033	1.4539946523684972
1050	1.4536977445060484
1069	1.452023136249427
1088	1.4518838140102202
1094	1.4510841360999476
1100	1.4505787868301856
1123	1.4504298266055327
1136	1.4488967769148258
1224	1.4487497173537318
1231	1.4485954088164132
1243	1.4484249148508153
1248	1.4483251776031314
1280	1.448293739984504
1285	1.448247912328736
1300	1.4482456074050565
1302	1.4480818108872886
1314	1.4480566385405216
1358	1.4480329312022246
1424	1.4480286496136725
1429	1.4480159245053668
1432	1.447984610409439
1441	1.4479504642736072
1461	1.4478955563569298
1469	1.447882894162675
1577	1.4478753245318434
1602	1.4478620711427728
1620	1.4478551632027927
1624	1.4478495764908712
1638	1.4478398339195846
1691	1.4478365996785425
1698	1.4478353532679091
1724	1.447829630084041
1730	1.4478262465437877
1795	1.4478249716188256
1814	1.4478248409336847
1826	1.4478244229109696
1841	1.4478243722916138
1846	1.447823729953797
1854	1.4478220977854446
1856	1.4478171653422511
1943	1.447816845500864
1971	1.447815747491966
1994	1.4478153288793547
2032	1.447815295793046
2041	1.4478152810758655
2044	1.447815137730562
2052	1.4478150929853126
2055	1.4478148942955724
2058	1.4478148165114217
2064	1.447814474540952
2073	1.4478142930252038
2089	1.447814209345275
2102	1.44781418617124
2105	1.447814175272136
2108	1.4478139548255595
2253	1.4478139497916875
2256	1.4478138774385738
2266	1.4478137613686042
2274	1.4478137437935819
2280	1.4478137176454564
2305	1.4478136404581297
2326	1.447813585811073
2362	1.4478135781940584
2374	1.4478135504191063
2375	1.4478135463030637
2402	1.4478135366243987
2420	1.4478135244197792
2435	1.4478135164613168
2444	1.4478135052685777
2493	1.4478134998618484
2496	1.447813499507426
2499	1.4478134866792947
2545	1.4478134827836873
2549	1.4478134812641987
2569	1.4478134706607055
2582	1.4478134635387794
2636	1.4478134633173743
2650	1.447813463115264
2654	1.4478134611031703
2662	1.447813457320184
2681	1.4478134570920358
2716	1.4478134545957464
2731	1.4478134522226758
2783	1.447813452099862
2785	1.4478134518731918
2787	1.4478134514421055
2814	1.4478134498997908
2896	1.4478134497357087
2897	1.447813449322933
2905	1.4478134490480028
2939	1.4478134487021248
2946	1.4478134486538434
2955	1.4478134484958116
2970	1.4478134482813414
2992	1.447813448045736
3003	1.447813447873195
3008	1.4478134475978455
3103	1.4478134475794247
3110	1.44781344748758
3158	1.4478134474821585
3240	1.4478134474412312
3248	1.447813447423386
3267	1.4478134473673951
3326	1.4478134473420359
3381	1.4478134473303723
3419	1.4478134473301627
3420	1.4478134473298607
3422	1.447813447329136
3433	1.4478134473205526
3444	1.4478134473174191
3457	1.447813447313369
3474	1.44781344731279
3478	1.4478134473076953
3493	1.4478134473058373
3507	1.4478134473048319
3513	1.4478134473000606
3566	1.4478134472975772
3601	1.447813447296689
3612	1.4478134472964084
3663	1.4478134472954847
3671	1.447813447294895
3676	1.4478134472946427
3677	1.4478134472942839
3685	1.447813447293346
3701	1.4478134472927455
3719	1.4478134472919817
3770	1.4478134472916513
3787	1.4478134472910793
3894	1.4478134472910367
3905	1.4478134472910331
3913	1.4478134472907773
3963	1.4478134472906814
4022	1.4478134472906388
4047	1.447813447290614
4058	1.4478134472906103
4065	1.4478134472905961
4094	1.4478134472905606
4166	1.447813447290557
4184	1.4478134472905464
4211	1.4478134472905393
4249	1.4478134472905322
4279	1.4478134472905215
4413	1.447813447290518
4442	1.4478134472905109
5079	1.4478134472905073
100000	1.4478134472905073
