# 5.720e+00 -1.386e+00 -1.234e+00 -7.065e-01 -2.359e+00 -6.087e+00 1.878e-01 4.904e+00 1.551e-01 -2.408e+00
0	3369.983857702578
10	3027.9012544458546
20	3027.9012544458274
30	3027.901254416316
40	3004.9532443313774
50	3004.953244331375
60	3004.9532443293115
70	2986.0469975151213
80	2986.046997515104
90	2986.04699749725
100	2979.7960041743318
110	2979.7960041740193
120	2979.7960038510078
130	2912.151913257639
140	2912.1519132576245
150	2912.1519132420076
160	2729.901335252855
170	2729.901335252848
180	2729.901335246551
190	2729.9013327562643
200	2729.8987083102743
210	2729.4575411300407
220	2720.3533516106095
230	2490.044289510785
240	2490.0442895107835
250	2490.044208227038
260	2489.965678591419
270	2489.7446031620034
280	2489.6884228214294
290	2442.605289198634
300	2419.2022992522157
310	2418.966794740068
320	2418.7804820698107
330	2418.7804218879164
340	2418.775085857542
350	2418.7634655159354
360	2418.7634646705437
370	2418.762445921788
380	2418.7624397608674
390	2418.7624397607237
400	2418.7477763676006
410	2418.7477763676006
420	2418.747776367586
430	2418.742064975295
440	2418.742064975295
450	2418.742064975277
460	2414.8482753529706
470	2414.8482753528006
480	2414.848275180498
490	2414.848078673502
500	2414.847035180892
510	2414.847035180892
520	2414.847035176516
530	2414.8470250875216
540	2414.8366950343475
550	2414.822491118728
560	2414.8224776695342
570	2414.8224776695342
580	2414.8202091495964
590	2414.417942975921
600	2414.4136043559747
610	2414.413604354251
620	2414.413604354251
630	2414.413604354251
640	2414.413604352424
650	2414.4136043383432
660	2414.4136043383423
670	2414.4135947155446
680	2414.4135947155446
690	2414.4135947155446
700	2414.41354545986
710	2414.4135454598572
720	2414.413545457277
730	2414.4134926350544
740	2414.4134926350544
750	2414.4134926350544
760	2414.399685626091
770	2414.3714375711616
780	2414.37143739146
790	2414.371414220538
800	2414.371362573351
810	2414.3713625733153
820	2388.2054732163915
830	2388.205473216345
840	2388.2054731683293
850	2388.2054696663427
860	2388.2054696663427
870	2388.2054696663427
880	2388.205469662548
890	2388.205469662548
900	2388.205469662548
910	2388.2054696622818
920	2388.2054696622818
930	2388.2054696622818
940	2388.205469662277
950	2388.2054696622463
960	2388.2054696622463
970	2388.2054696619625
980	2388.2054696619625
990	2388.2054696619625
1000	2388.2054696607593
1010	2388.2054696607547
1020	2388.2054696607547
1030	2388.205469660605
1040	2388.205469660605
1050	2388.205469660605
1060	2388.2054696605965
1070	2388.205469660501
1080	2388.2054696605005
1090	2388.2054641976038
1100	2388.205464197197
1110	2388.205464177597
1120	2388.1580485319278
1130	2388.158048530241
1140	2388.1580467997633
1150	2388.1580450683705
1160	2388.158045068351
1170	2388.158045068351
1180	2388.158045068351
1190	2388.158045068351
1200	2388.158045068351
1210	2388.158045068351
1220	2388.158045068351
1230	2388.158045068351
1240	2388.158045068351
1250	2388.158045068351
1260	2388.158045068351
1270	2388.158045068343
1280	2388.158045068343
1290	2388.158045068343
1300	2388.158045068343
1310	2388.158045068343
1320	2388.158045068343
1330	2388.158045068343
1340	2388.158045068343
1350	2388.1580450683427
1360	2388.1580450683427
1370	2388.158045068331
1380	2388.158045068331
1390	2388.1580450671627
1400	2388.158045067162
1410	2388.158045067162
1420	2388.156912910847
1430	2388.1562234608673
1440	2388.156223460867
1450	2388.156223460867
1460	2388.156223460867
1470	2388.156223460867
1480	2388.156223460867
1490	2388.156223460867
1500	2388.156223460867
1510	2388.156223460867
1520	2388.156223460867
1530	2388.156223460867
1540	2388.156223460866
1550	2388.156223460866
1560	2388.156223460866
1570	2388.1562234608655
1580	2388.1562234608655
1590	2388.1562234608655
1600	2388.1562234608655
1610	2388.1562234608655
1620	2388.1562234608655
1630	2388.1562234608655
1640	2388.1562234608655
1650	2388.1562234608655
1660	2388.156223460865
1670	2388.156223460865
1680	2388.156223460865
1690	2388.1562234608627
1700	2388.1562234608627
1710	2388.1562234608627
1720	2388.1562234592193
1730	2388.1562234592193
1740	2388.1562234592193
1750	2388.1562234592193
1760	2388.1562234592193
1770	2388.1562234592193
1780	2388.1562234592193
1790	2388.1562234592193
1800	2388.1562234592193
1810	2388.1562234592193
1820	2388.1562234592193
1830	2388.1562234592193
1840	2388.1562234592193
1850	2388.1562234592193
1860	2388.1562234592193
1870	2388.1562234592193
1880	2388.1562234592193
1890	2388.1562234592193
1900	2388.1562234592193
1910	2388.1562234592193
1920	2388.1562234592193
1930	2388.1562234592193
1940	2388.1562234592193
1950	2388.1562234592193
1960	2388.1562234592193
1970	2388.1562234592193
1980	2388.1562234592193
1990	2388.1562234592193
2000	2388.1562234592193
2010	2388.1562234592193
2020	2388.1562234592193
2030	2388.1562234592193
2040	2388.1562234592193
2050	2388.1562234592193
2060	2388.1562234592193
2070	2388.1562234592193
2080	2388.1562234592193
2090	2388.1562234592193
2100	2388.1562234592193
2110	2388.1562234592193
2120	2388.1562234592193
2130	2388.1562234592193
2140	2388.1562234592193
2150	2388.1562234592193
2160	2388.1562234592193
2170	2388.156223459219
2180	2388.156223459219
2190	2388.156223459219
2200	2388.156223459219
2210	2388.156223459219
2220	2388.156223459219
2230	2388.156223459219
2240	2388.156223459219
2250	2388.156223459219
2260	2388.156223459219
2270	2388.156223459219
2280	2388.156223459219
2290	2388.1562234592184
2300	2388.1562234592184
2310	2388.1562234592184
2320	2388.1562234592184
2330	2388.1562234592184
2340	2388.1562234592184
2350	2388.1562234592184
2360	2388.1562234592184
2370	2388.1562234592184
