# -9.454e-01 1.116e-08 -2.597e-08 -3.576e-09 9.454e-01 -7.715e-09 -3.400e-09 2.006e-08 9.454e-01 9.454e-01 -9.454e-01 2.951e-09 1.132e-08 -9.454e-01 -9.454e-01 7.070e-10 -1.389e-08 -8.942e-09 1.431e-09 -9.454e-01
0	3.351390915916085
20	3.337869353102786
40	3.3352946998757713
60	3.3352862986095357
80	3.335277120209224
100	3.2893892838731245
120	3.289385349439524
140	3.289349682876552
160	3.2368339083255866
180	3.2368338559068097
200	3.1969317572910083
220	3.196891985898404
240	3.1831663532939207
260	3.171502712461273
280	3.124526816339927
300	3.1245268163399236
320	3.124130247426994
340	2.9076721172319115
360	2.9076721171103164
380	2.900860578809898
400	2.8358274075878858
420	2.8358274075878858
440	2.7683949688870197
460	2.7561174983523427
480	2.756117498339681
500	2.7422101090167037
520	2.5863467133547506
540	2.5713177747237705
560	2.46015464248049
580	2.4552344121994776
600	2.408192438229762
620	2.407697264412953
640	2.3876493802786496
660	2.387625728433822
680	2.387602102102481
700	2.387601204531187
720	2.3859279749029096
740	2.381633925676699
760	2.3749797221861724
780	2.3749797221064957
800	2.374878970596417
820	2.374878877414368
840	2.3748788759678843
860	2.3733577640388934
880	2.3682962272337815
900	2.3682665477872438
920	2.3682656740917065
940	2.3650162198991045
960	2.3650162198987137
980	2.364562043337838
1000	2.354446654407799
1020	2.354446654407799
1040	2.354446654407799
1060	2.354108771843301
1080	2.3541087684701023
1100	2.3537529695767963
1120	2.3537520340524947
1140	2.353752033931116
1160	2.3496096353927958
1180	2.3496096086482905
1200	2.349540520971282
1220	2.3495111456517823
1240	2.346632383818964
1260	2.346632383818964
1280	2.3466323838146903
1300	2.346613075086989
1320	2.3466130720701988
1340	2.346613069059068
1360	2.3466115012523656
1380	2.3466115008955737
1400	2.346610269758568
1420	2.3466102696576425
1440	2.3466102695593887
1460	2.3466066553775744
1480	2.3465938678329334
1500	2.3465677298727
1520	2.34639263697088
1540	2.3412575432436182
1560	2.341257543135424
1580	2.340274318684529
1600	2.3402743185635484
1620	2.3402743185635484
1640	2.3402743185635484
1660	2.340274309737073
1680	2.3402680452517015
1700	2.3402680452487172
1720	2.340268011517687
1740	2.340267973337401
1760	2.3402558879816806
1780	2.3402546968255575
1800	2.340254696825554
1820	2.340253232486447
1840	2.340252988660524
1860	2.3402529824374914
1880	2.3402529824369087
1900	2.3402522412560143
1920	2.3402521800349736
1940	2.3402521800349736
1960	2.340252180003095
1980	2.340252180003095
2000	2.340252178898304
2020	2.3402521788928614
2040	2.340252178892858
2060	2.3402509107777765
2080	2.3402509077461002
2100	2.340249326896853
2120	2.340210613705161
2140	2.3402106136926517
2160	2.3402106136911667
2180	2.340201371125947
2200	2.332611112084028
2220	2.332611110362777
2240	2.3326111086415406
2260	2.332611105894497
