# -4.406e+01 -3.598e+01 -5.358e+01 -8.286e+01 1.000e+02 -8.017e+01 -1.719e+01 5.887e+01 4.552e+01 -4.628e+01 2.120e+01 3.352e+01 5.663e+01 4.474e+01 1.000e+02 2.376e+00 1.920e+01 5.916e+01 -4.687e+01 -8.077e+01 -1.000e+02 -1.258e+01 7.803e+01 4.471e+01 -7.121e+01 -4.170e+01 -1.776e+01 -4.631e+01 -2.073e+00 2.628e+01 -1.108e+01 -3.100e+01 -1.000e+02 1.000e+02 -6.755e+01 -2.412e+01 2.872e+01 -6.796e+00 -2.428e+01 -9.051e+01 9.792e+01 2.805e+01 -1.000e+02 4.827e+01 -1.000e+02 2.020e+00 -3.983e+01 3.084e+00 -2.798e+01 6.467e+01 -4.121e+00 5.208e+01 6.593e+01 1.502e+01 4.807e+01 -7.223e+01 -2.097e+01 -5.154e+01 3.046e+01 -7.444e+01 -1.000e+02 1.495e+01 1.000e+02 3.445e+01 -6.704e+01 4.528e+01 2.270e+01 4.372e+01 -4.863e+01 5.229e+01 1.000e+02 -8.255e+01 -6.401e+01 3.742e+00 5.745e+00 -5.095e+01 2.079e+01 -1.246e+01 -1.000e+02 5.970e+01 -5.289e+01 -5.416e+01 2.317e+00 -2.711e+01 2.157e+01 1.000e+02 3.095e+01 -3.141e+01 6.046e+01 -3.736e+01 -1.135e+01 9.573e+01 7.447e+01 -3.133e+01 5.163e+01 -2.321e+01 4.022e+01 -3.302e+01 2.241e+01 -1.004e+01
0	142046.0296319965
2	141951.88295448016
6	141943.8338051394
7	141586.93513602807
20	141416.021686395
21	141138.61322111616
40	141030.4746342981
52	140992.70167877484
63	140923.10913733035
67	140628.63666675074
81	140481.41600164218
91	140333.48156924016
105	140327.9990674164
106	139905.14026841635
123	139857.2338083873
127	139549.5452088092
133	139450.79399367937
140	139422.46979280227
142	139216.4773691727
154	139193.93477744548
157	139175.2014191997
158	139121.49130680267
160	138902.59762157695
171	138892.58074111363
173	138778.3736475236
176	138628.0817183813
177	138343.41742934595
191	138091.1317908124
214	138071.39633581621
215	137691.12751147622
229	137661.2481256237
239	137523.20025149526
247	137295.5724882238
251	137098.66548251992
258	137072.36807193488
267	136874.7762597907
278	136537.65934556405
279	136422.22709732832
292	136366.00564322897
307	135614.3037177183
329	135542.7982036596
339	135403.54735015827
345	135132.3231864352
359	134924.47490719226
376	134289.14184681003
379	134249.955325705
393	133739.60123777637
409	133289.56740213453
423	133063.6420316527
434	132987.33719935862
435	132734.4530323771
441	132579.31146364677
445	132477.0760362995
449	131926.59627006098
464	131449.17940612714
478	131446.25202885526
482	131254.41235377337
487	131215.9577683925
488	131214.71000228357
492	131096.34226322547
496	130943.609782661
498	130823.25067780603
503	130612.01719057452
509	130495.5895218856
512	130010.0018037431
523	129804.0400892641
528	129685.86161824658
532	129661.57024802756
536	129615.02750483212
539	129476.40052674102
542	129213.60755708595
546	128616.27719226849
558	128574.1134574854
562	128155.2462069414
563	127930.31018506411
580	127668.89340615511
586	127552.1839425652
591	126961.85703671395
597	126143.1406834569
616	126128.82208629229
619	126046.9533386125
625	125761.87674487765
632	125169.74035913705
649	124663.13686944061
656	124510.96509463813
665	124324.77600998389
670	124208.87285547683
681	123469.81344070223
694	122777.40250382565
698	122762.4000177174
711	122192.89717421052
723	121803.06977287288
726	121631.65102205552
727	121512.61303122638
732	120480.19722339309
741	120266.72356652372
758	119596.19684768518
779	118805.85507122398
788	118453.36624807207
797	118361.16359370232
800	117591.41684465755
809	117339.74440351053
810	116895.03307186227
818	115916.82647548277
819	115385.10077985759
835	115127.05571192315
839	114887.72638846771
840	114777.7451889313
843	114732.57980058918
854	114290.41148932705
855	113411.07631494197
870	112973.28314080162
881	112870.86157615666
882	112018.41923491131
886	111357.48040277588
892	111113.88291162509
897	110995.54914184194
906	110432.14253972974
908	110348.69573540815
915	109309.02396597418
918	108247.8187164779
937	107865.18509060064
938	107778.22166805845
954	107484.34048973264
956	105842.02454589709
970	102991.80489544399
987	102112.87437526273
1004	101001.69380022507
1022	100744.86818645647
1028	100708.05688780268
1029	100355.36035929482
1032	99614.99897957599
1040	97930.31411486064
1052	97566.17207504543
1057	96831.59196556496
1060	96234.2362730922
1061	96042.85785572117
1065	95815.35424289637
1073	92159.60852757102
1089	91153.3021309293
1107	90253.71521664412
1114	89877.59958986388
1115	87833.83939301643
1131	86743.35682901711
1137	86708.4715099163
1145	85327.7828435142
1148	85083.44622880284
1149	85014.63891029019
1159	83305.48403035727
1171	80926.00743535462
1177	80385.69317319135
1193	78709.87052733154
1209	77736.51932168409
1214	76299.25352840181
1220	75908.62377795747
1225	75592.44526499104
1226	73280.41582845313
1242	72132.43751997437
1244	69775.74991685658
1263	68365.20119443543
1278	66524.03024657926
1296	65464.57367643601
1309	65306.93348724042
1312	64094.483965392
1321	59568.606977533826
1327	57733.67718923564
1345	57034.17639590779
1347	56777.29979280242
1358	56777.0694007706
1363	56609.873393758375
1367	56592.224852681255
1369	53676.152375960286
1385	51879.579377418806
1395	51753.894423789745
1399	50996.47428397939
1400	46676.52059169362
