# 5.720e+00 4.648e+00 -1.232e+00 -7.060e-01 -2.356e+00 -1.523e+01 1.883e-01 4.904e+00 1.556e-01 -2.408e+00 -3.953e+00 -3.179e+00 -2.871e+00 -3.387e+00 4.798e+00 -8.070e+00 -1.189e+01 4.585e+00 4.901e+00 -1.392e+00 -6.117e+00 -1.054e+01 5.397e+00 -7.585e+00 3.429e+00 -6.657e+00 9.331e+00 3.265e+00 3.700e+00 4.503e+00 5.785e+00 -1.029e+01 3.951e+00 8.325e+00 2.875e+00 7.604e-01 -2.632e+00 -6.738e+00 -4.002e+00 6.682e+00 -3.192e+00 -6.181e+00 3.448e+00 2.753e+00 7.334e+00 -5.878e+00 5.294e+00 1.568e+00 -2.808e+00 1.381e+01
0	19434.870856037942
6	19423.377517351135
7	19360.981580188727
9	19314.53853838456
25	19241.30707812117
32	19206.905252637254
35	19192.841832794726
36	19128.218320948174
40	19127.848400627387
47	19107.17862542793
49	19106.851458105302
50	19038.871956214247
61	19016.616999546997
64	18980.8336194828
78	18909.896538962596
94	18900.619909878187
96	18762.040011302837
122	18748.35258881047
124	18737.183951693987
135	18735.033069277222
138	18721.806851747315
141	18613.75137631018
143	18592.32849292788
148	18517.87700393488
154	18516.697272426034
157	18437.19826084329
168	18287.700870680368
182	18277.18244478731
186	18196.933687365927
197	18128.06964754015
213	18123.453256362714
217	17983.383557450485
228	17977.9534526411
230	17863.002458411585
232	17841.972339841053
241	17748.81725873038
247	17736.040528085217
252	17699.653365649116
256	17652.019575573686
257	17594.835995558402
271	17538.032286863832
272	17473.752852934616
287	17452.28325085001
289	17323.119197060154
302	17296.397933115237
304	17287.075997089465
306	17207.374116831856
311	17166.953064808924
316	17010.9242262373
335	16889.248872248347
346	16755.695653237362
361	16701.180730267362
365	16613.619832400283
373	16587.781429871324
374	16541.202883415117
377	16493.577719853027
379	16427.56337820403
390	16225.797740156235
395	16047.581880941609
396	16016.812693609692
407	16007.123738331531
415	15883.989988887592
417	15825.249974197133
421	15636.69790809089
429	15612.627473922308
437	15552.381574303836
445	15334.016058269444
451	15332.135395052821
452	15213.87927745267
455	14875.083432646981
470	14393.542799634208
511	14210.405539837458
514	14152.14248981405
530	13910.543567520283
546	13861.739656669704
549	13699.469247641178
557	13652.122407437117
562	13418.723536463003
566	13376.409211942362
571	12870.347762252022
621	12549.918171654304
641	12520.496052416136
642	12454.359312214383
649	12379.489989452639
665	12181.398080506058
670	12099.218485855414
672	12019.591166149976
674	11857.776128083675
675	11743.038514314285
684	11678.402306056201
690	11349.363201288688
694	11306.149409064203
732	11243.786556245088
743	11192.867567121699
807	10975.71176917919
821	10835.966213201535
848	10817.162014384643
988	10706.19116691088
1010	10635.431164010906
1012	10598.418650977781
1047	10437.312963342887
1146	10348.24834244606
1156	10340.839250892759
1163	10313.71487658283
1236	10259.500284744116
1246	9964.801928996196
1306	9876.055216538576
1325	9818.391313442826
1354	9809.608382316046
1356	9801.548925654877
1376	9716.766605547684
1384	9676.948993478978
1413	9627.514288139144
1415	9615.723090271398
1427	9575.761970576134
1480	9541.489889501569
1487	9507.256338995754
1509	9478.866578509434
1521	9442.832544470602
1531	9438.44220734637
1532	9420.402460167259
1560	9412.878003692074
1592	9386.629420593066
1613	9332.479259647873
1658	9313.143272136562
1711	9300.764529373104
1737	9297.932892022913
1747	9259.095835488753
1920	9220.934503484757
1955	9193.7082201936
2022	9177.277688956643
2029	9175.9945227967
2057	9157.96172876734
2093	9152.224842877908
2172	9151.323776683676
2178	9150.93041908174
2179	9150.072290564556
2195	9147.861807465164
2199	9143.819481304916
2208	9132.07217650499
2246	9130.666048123894
2254	9129.989565829894
2262	9128.34508039746
2275	9127.11562512086
2289	9126.98724935483
2293	9124.235807780797
2349	9123.833849519917
2364	9123.734591999224
2385	9123.044411162642
2393	9116.91833178651
2398	9114.158581399437
2401	9109.412538425537
2426	9106.059140942176
2432	9101.977123437471
2459	9100.008988767459
2464	9099.72790901496
2492	9098.162107092841
2550	9096.397297516662
2604	9094.168762213565
2627	9091.669697791418
2679	9090.503856231593
2725	9090.068495125288
2740	9089.396902781587
2743	9089.180320669955
2748	9088.950260653293
2791	9088.930943676682
2805	9088.556058000455
2814	9088.194981182234
2816	9087.101012875832
2871	9087.066710411387
2914	9086.818160732548
2925	9086.387151295154
2949	9085.908848548761
2974	9085.435395626271
2991	9085.041613312384
3000	9084.70850932737
3004	9084.393609836561
