# 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00
0	3.68320190139631E9
1	3.661603989533838E9
3	3.6444919524107256E9
9	3.6130483591147194E9
11	3.610185465619425E9
12	3.5657196420406013E9
19	3.5514777125573034E9
24	3.545306935647587E9
27	3.5284766755955625E9
33	3.492275119730712E9
34	3.396406733775552E9
44	3.3836048259487147E9
47	3.3563683134873238E9
51	3.2337190340403934E9
57	3.068127929138764E9
59	3.0578789317021637E9
65	2.875358769907663E9
68	2.784071316751664E9
74	2.637312751820524E9
75	2.5400732587494054E9
77	2.481952002742752E9
82	2.369781674553205E9
89	2.2436451252106204E9
92	1.2780792299006166E9
98	1.0909495429602468E9
106	8.411964942733369E8
110	8.377992579431275E8
114	6.592260573169606E8
119	4.674147742227478E8
124	3.474075315894005E8
130	3.3832938205384606E8
135	1.2892997864885762E8
139	1.2229150372746293E8
140	4.25110564110902E7
188	3.8183114566011615E7
203	1.5259430017935608E7
208	162165.31320491555
294	9352.538995938554
399	8707.697431315682
439	8564.899885328676
442	7285.820069409748
561	6947.78366399927
584	4676.672098298343
604	4057.9055435678893
621	2189.1783105180457
623	1866.9987822664125
629	1371.9473834159016
637	1089.6882649363167
706	1052.9876634678446
712	1038.5930343378623
728	1032.8192088103237
753	1030.296437924031
761	1025.7772815704332
811	1025.6279709313649
845	1025.24329329447
850	1025.1865451220367
877	1024.201562473854
901	1023.5009312533721
954	1023.4804192564416
956	1023.449322778011
957	1023.397353309027
963	1023.3184874826268
977	1022.9978870689088
981	1022.9872574946917
984	1022.9661368156289
990	1022.9495117112984
994	1022.822011968062
1003	1022.5404993299388
1032	1022.4233386095472
1039	1022.2964559247051
1062	1022.2754085829278
1071	1022.1485024768002
1072	1022.0455456134101
1079	1021.7367341152228
1086	1021.6610524390802
1094	1021.6158886011979
1099	1021.5391486561952
1102	1021.1810717659117
1121	1021.1159215084098
1137	1020.9244864499937
1143	1020.4426583313505
1148	1020.4134933675947
1167	1020.3919132040976
1169	1020.2119644256462
1175	1020.1431461159711
1176	1019.939063631954
1181	1019.640811500894
1191	1019.392087254203
1205	1018.9428983892011
1212	1018.8050372911498
1215	1018.5550779873153
1220	1018.4722924295886
1228	1018.3178367456953
1242	1017.3614636284454
1279	1017.0754502294254
1290	1016.572708088544
1295	1016.5289875979084
1297	1016.4033834232455
1306	1016.0618890315791
1321	1014.4766704508143
1335	1013.3105912271387
1337	1011.7550259251157
1364	1010.4607868246146
1374	1009.2432526265086
1385	1004.6063045751483
1400	1004.2737231360371
1402	1004.0663794743003
1404	1001.9508116789975
1414	999.3735449010865
1464	997.5635964771521
1466	996.7508780505668
1467	995.2053653466832
1476	992.7687975751411
1480	989.7698797742938
1519	989.3095680734818
1521	987.8712362682886
1526	983.5707232483068
1531	977.0436700980398
1560	972.8951287264204
1564	968.633448822338
1576	957.2821741291305
1577	942.1698838880938
1585	935.6673507766042
1597	932.5582227243243
1603	916.7156320654649
1620	900.1304865174473
1630	897.9761576713474
1635	885.6909311591061
1646	880.4640385387403
1647	867.5567867391662
1658	864.8569791295839
1664	847.0438708203815
1666	843.6521840218551
1667	828.8463041972883
1673	805.5923497978528
1709	764.4172732817747
1742	759.6965196544087
1783	757.0700396771867
1794	744.4032493179964
1798	728.3084045874208
1820	721.9370331003365
1844	711.181965989691
1850	709.1502390496132
1861	689.84681850013
1904	676.2786539283309
1915	668.2270123453834
1926	663.8245250818421
1931	657.8601127657292
1960	655.919317550067
1972	654.5397472493951
1977	653.9170893705945
1979	643.7430727130485
2003	641.8849181203775
2014	639.7973738002846
2021	636.6252951256511
2025	632.5471843623006
2026	621.2598915677779
2034	620.8914363115201
2045	607.6733776277086
2070	607.593812577342
2076	607.1116513201998
2081	596.2601275154669
2108	590.7268053743126
2120	587.1757832354858
2127	583.6463282055478
2140	576.3782058680711
2146	558.5086411304262
2153	543.7307045312867
2154	540.9223722918765
2166	528.987892913534
2176	521.1525600832105
2179	519.1349946947435
2188	497.3680015850778
2214	481.7504668158186
2222	478.3481083845032
2226	463.26877489214485
2232	451.62492690142966
2237	436.7738874890108
2243	433.2270534105721
2270	432.0937601882186
2289	427.11489111822607
2292	400.41372887201067
2320	395.6670044242162
2336	381.58267078009237
2389	380.31071628583874
2393	372.7226931441739
2406	369.85437417553806
2411	357.8964702475044
2414	351.861909107953
2433	341.90943067207144
2445	332.829973378572
2446	319.71348386320705
2467	278.4601265801146
2509	253.23963763362866
2521	224.21320085819767
2548	215.71622911903214
2578	195.3257454793877
2593	189.50344026972422
2602	161.7033154887261
2612	161.31942243056116
2618	160.51570354690105
2630	158.02487950970885
2631	154.84027284030125
2646	148.50161274223578
2649	119.8818721835697
2697	119.41323320788447
2698	113.79352499104273
2778	101.38928082480754
2785	98.12732731992816
2788	95.79204168058062
2813	93.29749872345248
2816	89.07367236911483
2820	78.59529077923783
2826	72.8708692375817
2827	72.57632638655414
2838	72.50825929265544
2842	68.98160643398262
2843	63.508023295987925
2846	50.20308012787135
2855	45.950554565998516
2866	42.49730080703823
2878	37.81993165200032
2905	35.12639567890707
2923	30.775722489085897
2926	30.414520043502932
2946	26.65212242297796
2972	18.689842789038327
2997	18.32546297241697
3007	16.716152576339255
3010	15.427095489477097
3021	12.923443065351368
3027	8.761550179988408
3030	8.081733198433092
3053	7.252394621477541
3054	6.350723132921413
3059	6.215128808803103
3060	6.073841007084104
3064	5.561354849957278
3155	4.1498463137749955
3230	3.6658499757672365
3235	3.5632054542670706
3245	3.2335898380771537
3255	3.045417416747494
3272	2.9383204400293756
3299	2.716556715333695
3336	2.46479498094162
3352	2.200867343234569
3394	2.163199742208813
3409	2.1165435576166747
3413	1.9964714000377757
3439	1.980146357658073
3447	1.9197296756452689
3467	1.8440994799913395
3488	1.7669772114616058
3491	1.7053825968966745
3493	1.701772266456469
3497	1.6170415329312622
3509	1.5062608930863925
3524	1.4380819773938487
3573	1.3778786694516534
3587	1.2786460741331753
3611	1.2484776939884918
3613	1.1140575459161606
3617	1.094225914140119
3650	1.0126840798824424
3664	0.9796774748758581
3671	0.9015621445259989
3708	0.8710837744310168
3724	0.8399992838368089
3731	0.8120799257654743
3734	0.7467553428462594
3747	0.745466804302694
3753	0.705365214205715
3754	0.6925574681378391
3765	0.603040965092188
3779	0.5969220031287734
3787	0.508674864146949
3806	0.4813443718948486
3809	0.4141301599982345
3859	0.40880753457036384
3877	0.38852299877075236
3881	0.3858544311659193
3901	0.3774048806335536
3910	0.3752130753299506
3924	0.3498510210838635
3932	0.33689052437103506
3943	0.3316899002534751
3945	0.3253997538848329
3955	0.2950403831117104
3962	0.28597516596948813
3970	0.278388499099004
3976	0.2748998958359233
3977	0.2683582035266441
3978	0.2628187175391047
3984	0.25939290571851364
3993	0.2547399300420836
3997	0.24855093030443237
4010	0.24193626634121612
4012	0.18056722715435575
4017	0.15723460212086993
4044	0.12753884471190335
4105	0.10123686944135121
4125	0.09603482356479456
4130	0.08971521905278473
4142	0.08626594653354491
4149	0.08449779503309013
4157	0.04304443256326883
