# 3.067e-03 -1.625e+00 3.149e+00 1.000e+01 1.000e+02
0	8.761907884304897E9
1	8.712264498400423E9
3	8.620295796811138E9
6	8.577712079744714E9
9	8.51176925944712E9
20	8.432538001887588E9
22	8.415746617842083E9
25	8.356907994578727E9
28	8.339102454400906E9
31	8.299710122755039E9
33	7.957158032995603E9
41	7.57787647676448E9
42	7.438787700180227E9
51	7.29702705183923E9
59	6.853722960750067E9
61	6.849442072370792E9
65	6.741437590836832E9
66	6.051432692374504E9
68	5.983381498316959E9
75	5.38571780874473E9
82	3.9444778398230667E9
87	3.413534478836175E9
89	3.2116566990743175E9
94	3.142172183854361E9
99	2.268944851806561E9
101	2.1032829311060004E9
109	1.3257098709202685E9
110	1.2173824159720707E9
114	6.425492738278521E8
121	5.1036796615326697E8
124	4.198874749704586E8
127	1.2709067908233532E8
138	9.283071616091734E7
145	1.8947987168788094E7
146	3528423.8702305323
218	1598956.960706614
228	1257447.8912734524
235	852769.8198421355
255	673694.5627329322
266	310250.167723918
285	305751.98413131986
290	1968.053260473555
494	1759.4878939001937
507	1292.4244355423143
526	1288.661845600165
548	971.9414337824819
595	874.3191367109774
617	855.4689067464348
620	741.0912705287566
628	670.6616868308075
638	599.9912937891978
644	576.3538813604871
650	535.8984388342104
657	499.0454940411498
659	494.340832741093
663	435.80253142638765
691	433.6659486506966
697	427.12345548292046
703	395.28749447254086
722	391.20435269774185
756	386.8345292871241
803	386.3156908221856
819	385.7010668130058
863	384.5551543280085
906	384.49408991609016
927	384.4820020284464
963	384.32774005785717
975	384.29147204931934
981	384.2556918773894
995	384.1791031503925
996	384.17136570418165
1002	384.15580293630023
1049	384.1176726632854
1077	384.1118506654257
1136	384.1111323416943
1137	384.11074504986846
1138	384.1095936634631
1140	384.10950573483586
1145	384.1087372368241
1159	384.10797436120174
1164	384.10773824927287
1209	384.1076416250656
1213	384.10748107748856
1264	384.107466418192
1270	384.10743637449
1279	384.1074239159037
1307	384.10741719918155
1312	384.1074155896175
1314	384.1074138804426
1319	384.10740905422506
1341	384.1074085909887
1352	384.10740795317
1359	384.1074073874101
1374	384.10740636583733
1404	384.1074063610977
1412	384.10740624588107
1443	384.10740617508145
1475	384.1074061395774
1516	384.1074061333395
1540	384.1074061309361
1546	384.10740613082066
1585	384.1074061303093
1623	384.1074061295388
1691	384.10740612952293
1697	384.10740612951645
1699	384.10740612950593
1703	384.10740612946717
1729	384.1074061294599
1731	384.10740612944136
1734	384.10740612943493
1744	384.1074061294342
1756	384.10740612943096
1768	384.10740612942766
1818	384.1074061294265
1848	384.10740612942624
1929	384.1074061294261
1958	384.10740612942607
1963	384.107406129426
2001	384.10740612942595
2061	384.1074061294259
2327	384.10740612942584
25000	384.10740612942584
